recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
1.2062550984616482,0,3.934957976710642,1,0,1,0,1,0,0.0,0,0
0.06580463719508058,3,6.00802663540696,1,1,1,1,2,1,0.0,0,0
-1.3597584393881292,2,5.592999878644562,0,1,0,0,1,0,0.0,0,0
-0.21930797812156136,3,5.871554250435424,0,1,1,1,1,1,0.0,0,0
-0.5044205934382033,2,5.7260656828966585,0,1,1,0,1,0,0.0,0,0
0.6360298678283645,1,5.296014717485361,0,1,1,0,2,0,0.0,0,1
1.4913677137782904,5,6.645064961365095,0,1,0,1,0,0,0.0,0,1
1.4913677137782904,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
0.9211424831450065,2,5.835512245334096,1,0,2,1,1,0,0.0,0,0
0.3509172525117225,1,5.029195319617166,0,1,1,0,2,0,0.0,0,0
-1.3597584393881292,1,4.689327493994814,1,0,1,0,1,1,0.0,0,0
0.6360298678283645,3,5.924710239594586,1,1,1,0,2,0,0.0,0,0
-1.0746458240714871,1,4.761746493030188,0,1,2,0,2,0,0.0,0,0
1.2062550984616482,2,5.387014821309323,0,1,2,0,2,0,0.0,0,0
-0.7895332087548452,1,4.744845168060573,0,1,0,1,1,0,0.0,0,0
1.7764803290949323,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
-0.7895332087548452,1,5.079912569581,0,1,1,0,2,0,0.0,0,0
0.9211424831450065,0,3.5210523434704344,1,0,2,0,1,0,0.0,0,0
-1.0746458240714871,4,6.3739850972210315,0,1,2,1,1,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
0.3509172525117225,0,3.636005964506868,0,1,1,1,2,1,0.0,0,1
-1.3597584393881292,0,4.501807672992938,0,1,2,0,2,1,0.0,0,0
-1.0746458240714871,2,5.779724478231358,0,1,2,0,1,1,0.0,0,0
0.9211424831450065,1,5.199325417341086,1,0,1,1,1,1,0.0,0,0
1.4913677137782904,0,4.31895370569792,1,0,2,1,2,1,0.0,0,0
-1.3597584393881292,2,5.61247095620561,0,1,1,0,1,1,0.0,0,0
0.9211424831450065,2,5.73198112901488,1,0,2,0,1,1,0.0,0,0
-0.7895332087548452,6,7.117967580916939,0,1,1,1,2,0,0.0,0,0
-1.3597584393881292,5,6.7804899279362605,0,1,0,1,1,1,0.0,0,1
-1.3597584393881292,0,3.433664571799657,0,1,2,1,1,1,0.0,0,1
0.6360298678283645,0,4.30406509320417,0,1,2,0,1,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,2,1,2,1,0.0,0,1
-0.21930797812156136,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
0.3509172525117225,1,5.0825217528963655,1,0,1,0,2,0,0.0,0,0
-0.7895332087548452,3,6.174098555083981,1,0,2,0,1,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
1.7764803290949323,0,3.433664571799657,1,0,0,0,1,1,0.0,0,0
0.9211424831450065,3,6.063924733837243,0,1,2,0,0,1,0.0,0,1
-1.3597584393881292,0,4.5331369830882595,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,4,6.318229102005774,1,0,2,1,2,0,0.0,0,1
-1.3597584393881292,1,4.787074989285704,1,0,2,0,2,1,0.0,0,0
0.3509172525117225,2,5.378098501552887,1,0,2,0,1,0,248.04,1,1
-0.5044205934382033,1,4.9621450849358215,1,0,1,1,1,0,0.0,0,0
1.2062550984616482,1,5.091600652919361,1,0,2,0,1,0,0.0,0,1
0.9211424831450065,2,5.639777144680289,1,0,0,1,2,0,0.0,0,1
0.9211424831450065,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
0.9211424831450065,4,6.379325609267785,1,0,2,1,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
-0.7895332087548452,2,5.4514675460417115,1,0,0,0,1,1,0.0,0,0
-1.0746458240714871,0,4.213607983048918,1,0,2,1,1,1,0.0,0,0
1.4913677137782904,2,5.745627945246095,0,1,1,0,1,1,0.0,0,1
1.4913677137782904,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
0.06580463719508058,5,6.6296406257984115,0,1,2,1,0,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,0,1,2,0,0.0,0,0
0.9211424831450065,2,5.649783769557158,0,1,2,0,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-1.0746458240714871,1,4.805167927794988,1,0,1,0,2,0,0.0,0,0
-0.21930797812156136,4,6.219535936658488,1,0,1,1,0,0,0.0,0,0
-0.5044205934382033,1,5.097485546994985,0,1,1,0,1,0,0.0,0,0
0.9211424831450065,1,4.8491354529946,1,0,1,1,2,0,0.0,0,0
-1.3597584393881292,3,6.216226787637648,1,0,1,0,2,1,0.0,0,0
1.2062550984616482,2,5.373563975922575,1,0,0,1,2,1,0.0,0,0
-1.3597584393881292,0,4.563410251739859,1,0,2,0,2,0,0.0,0,1
1.2062550984616482,0,4.356837023600222,1,0,2,0,2,1,0.0,0,0
-1.3597584393881292,0,4.42232849394725,0,1,1,0,2,1,0.0,0,0
-0.5044205934382033,0,3.4806245152934774,1,0,1,0,1,0,0.0,0,0
0.06580463719508058,1,4.832226074122216,0,1,0,0,2,0,0.0,0,0
-0.5044205934382033,0,4.012230265845171,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,5,6.688392073149272,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,1,4.754796359943904,0,1,2,0,2,1,0.0,0,0
-0.21930797812156136,0,3.622739651609391,0,1,2,0,1,1,0.0,0,1
-0.5044205934382033,1,5.221058281001085,0,1,2,1,2,0,0.0,0,0
0.9211424831450065,3,5.894292635355709,0,1,1,0,0,0,0.0,0,0
0.3509172525117225,2,5.5154428455366835,0,1,2,1,2,0,0.0,0,0
0.3509172525117225,2,5.600161186405912,0,1,2,0,0,1,0.0,0,0
1.2062550984616482,2,5.379943435427982,0,1,2,0,0,0,0.0,0,0
-0.5044205934382033,2,5.47302669033985,0,1,1,1,0,0,0.0,0,0
-1.3597584393881292,0,4.467056883858457,1,0,1,1,1,1,0.0,0,0
0.9211424831450065,1,5.099622495636137,1,0,2,1,1,1,0.0,0,0
-1.3597584393881292,0,4.001680877358681,1,0,1,0,1,1,0.0,0,1
-1.3597584393881292,4,6.362062119887071,1,0,1,1,2,1,0.0,0,0
1.2062550984616482,2,5.495363318740373,1,1,2,0,2,1,0.0,0,0
0.9211424831450065,2,5.336864776160276,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,3,6.119043886354404,0,1,2,0,2,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
1.4913677137782904,0,3.8093256071898036,1,0,0,1,1,1,0.0,0,0
-1.3597584393881292,1,4.949185331780033,0,1,2,1,2,0,0.0,0,0
0.9211424831450065,0,4.3321796622793,1,0,1,1,1,0,0.0,0,0
-0.7895332087548452,5,6.831273722874688,1,0,2,1,0,1,0.0,0,1
0.6360298678283645,1,5.24807615011129,0,1,2,1,2,1,0.0,0,0
0.06580463719508058,4,6.4446239810788075,1,1,0,1,1,1,0.0,0,0
0.06580463719508058,0,4.151826997635463,1,0,0,1,1,1,0.0,0,0
-0.7895332087548452,1,4.7409241069657115,0,1,2,1,1,0,0.0,0,0
0.6360298678283645,0,3.462606009790799,1,0,1,0,2,1,0.0,0,0
-0.5044205934382033,1,4.753503980493785,0,1,1,0,2,1,0.0,0,0
1.4913677137782904,2,5.674078995282758,0,1,2,0,1,1,0.0,0,0
-1.0746458240714871,4,6.463668878032435,1,0,2,1,2,0,0.0,0,1
1.7764803290949323,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
0.9211424831450065,1,4.873210618184584,0,1,2,0,1,1,0.0,0,0
1.2062550984616482,1,4.988798599487081,0,1,0,0,2,1,0.0,0,0
-0.7895332087548452,1,4.64515983420425,0,1,2,0,1,0,0.0,0,0
-0.5044205934382033,1,5.239840436789061,0,1,1,1,2,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
-0.5044205934382033,2,5.418719192400332,1,0,0,0,2,0,0.0,0,0
-1.0746458240714871,2,5.522580291130163,1,0,1,1,1,1,0.0,0,0
0.6360298678283645,2,5.47096730364526,1,0,0,0,2,0,0.0,0,0
1.7764803290949323,0,4.47026642352329,0,1,2,0,1,1,0.0,0,1
0.6360298678283645,0,3.9357395320454622,1,0,2,0,1,1,0.0,0,0
-0.21930797812156136,0,3.723522397557476,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,5,6.763526876809279,0,1,2,1,0,1,0.0,0,0
-1.0746458240714871,1,4.934401988096667,1,0,1,0,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
-0.5044205934382033,0,3.6773128177424708,1,0,2,0,1,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,0,1,2,1,0.0,0,0
1.2062550984616482,1,4.729862629945409,0,1,0,1,1,1,0.0,0,0
0.9211424831450065,1,4.908307212994733,1,0,2,0,1,1,0.0,0,0
-0.7895332087548452,4,6.575466280407129,1,0,1,1,2,0,0.0,0,0
-1.3597584393881292,2,5.581878459415514,1,0,2,0,1,0,0.0,0,0
-0.7895332087548452,4,6.2587206730405125,1,0,2,1,0,1,0.0,0,0
-1.3597584393881292,1,5.048894006213346,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,1,5.207954926467646,1,0,2,1,2,0,0.0,0,0
-1.3597584393881292,6,7.2191734091105015,1,1,2,1,2,0,0.0,0,1
0.6360298678283645,6,6.928635756561492,1,0,2,1,0,1,0.0,0,0
1.7764803290949323,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,2,5.462644659969713,1,0,2,0,2,1,0.0,0,0
-0.5044205934382033,1,5.242751801098328,1,0,1,1,2,0,0.0,0,0
0.06580463719508058,1,4.851092324191641,0,1,2,1,2,0,0.0,0,0
1.2062550984616482,0,3.6386382376771897,1,0,2,1,1,0,0.0,0,0
1.7764803290949323,0,3.8766030601968855,1,0,1,1,1,0,0.0,0,0
0.06580463719508058,1,4.790902585904128,0,1,1,0,2,0,0.0,0,0
0.3509172525117225,0,4.240319050765182,1,0,1,1,1,0,0.0,0,0
-0.7895332087548452,4,6.33922991841677,1,0,1,1,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,0,1,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,0,1,2,0,0.0,0,0
0.9211424831450065,1,5.042650623528266,1,0,1,1,2,1,0.0,0,0
1.2062550984616482,2,5.391078846629348,0,1,2,1,2,0,0.0,0,0
-1.3597584393881292,0,4.23945449739721,1,0,2,1,2,0,0.0,0,0
0.06580463719508058,1,4.84944880983226,0,1,2,1,1,1,0.0,0,0
-0.5044205934382033,4,6.328240309089283,1,1,1,1,2,1,0.0,0,1
0.3509172525117225,0,3.600321427132145,0,1,1,1,2,1,0.0,0,0
-1.0746458240714871,1,5.1512664238360015,0,1,2,0,1,1,0.0,0,0
-0.5044205934382033,3,6.178421178660418,0,1,1,0,2,1,0.0,0,1
0.3509172525117225,1,5.114094002464486,1,0,0,0,2,1,0.0,0,1
0.6360298678283645,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-1.0746458240714871,1,4.69125613490122,0,1,1,0,2,1,0.0,0,0
1.2062550984616482,1,4.627127353340134,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,4,6.475001190636302,0,1,2,1,0,1,0.0,0,1
0.3509172525117225,1,4.847488716688342,0,1,1,0,2,0,0.0,0,0
-0.5044205934382033,1,4.631032845513819,0,1,2,0,1,0,0.0,0,0
0.06580463719508058,0,3.5275363037051735,0,1,0,0,2,0,0.0,0,0
-0.7895332087548452,2,5.778549753229196,1,0,2,0,2,0,0.0,0,0
0.06580463719508058,2,5.70920110068306,1,0,0,0,1,0,0.0,0,0
-0.5044205934382033,0,3.85248529271195,1,0,0,0,1,1,0.0,0,0
-0.7895332087548452,2,5.45309642033559,1,1,1,1,1,1,0.0,0,0
0.6360298678283645,1,5.295463297565131,1,0,2,1,2,0,0.0,0,0
-0.5044205934382033,0,3.4647979630717503,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,2,5.486289594850806,0,1,1,0,1,0,0.0,0,0
0.06580463719508058,1,5.094363509626968,0,1,2,0,2,0,0.0,0,0
0.9211424831450065,3,5.983936280687191,0,1,0,0,1,0,0.0,0,0
1.4913677137782904,2,5.442331126686941,0,1,2,1,0,1,0.0,0,0
-1.0746458240714871,1,5.0682750735426705,1,0,1,0,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
-1.0746458240714871,1,4.915078417198038,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,0,4.239021940256878,0,1,0,1,2,1,0.0,0,0
-1.0746458240714871,1,4.768563732896527,1,0,2,0,2,1,0.0,0,1
0.3509172525117225,2,5.705647401265714,1,0,1,0,2,1,0.0,0,0
-0.21930797812156136,0,4.344584339198011,1,0,1,1,2,1,0.0,0,0
1.2062550984616482,2,5.698300811086963,0,1,2,0,0,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,0,3.481547734315814,0,1,2,0,2,1,0.0,0,0
1.2062550984616482,3,5.924523141354101,0,1,1,1,1,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-0.7895332087548452,0,3.6098362467734835,0,1,2,1,2,0,0.0,0,0
-0.7895332087548452,6,7.053170775080112,1,0,1,1,0,1,0.0,0,0
-0.5044205934382033,4,6.237073843137855,1,0,0,1,2,0,0.0,0,0
1.2062550984616482,2,5.500196422557522,1,1,2,0,1,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-1.0746458240714871,1,4.939926665825801,0,1,2,1,1,0,0.0,0,0
1.2062550984616482,2,5.749584050456808,0,1,1,0,2,0,0.0,0,0
1.4913677137782904,2,5.4174328474381985,0,1,1,0,0,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,4,6.3755868424430115,0,1,2,1,2,1,0.0,0,1
-1.0746458240714871,3,6.016108378020742,1,1,2,1,0,0,0.0,0,0
-0.7895332087548452,2,5.834255027128882,0,1,1,1,2,1,0.0,0,0
-0.7895332087548452,0,3.8137484361598055,1,0,2,0,2,1,0.0,0,0
-0.21930797812156136,5,6.659204172066697,0,1,2,1,2,0,0.0,0,0
0.3509172525117225,3,6.030228425158765,0,1,1,0,0,0,0.0,0,0
1.7764803290949323,2,5.376481387517391,1,1,0,0,1,1,0.0,0,1
0.9211424831450065,2,5.3246184409674076,0,1,2,0,0,1,0.0,0,0
0.06580463719508058,0,3.6280673147171787,0,1,2,1,2,1,0.0,0,0
1.2062550984616482,1,5.242275975664412,1,0,1,0,2,1,0.0,0,0
0.3509172525117225,3,5.917468107195847,1,0,1,1,1,1,0.0,0,0
0.06580463719508058,1,5.172187089403825,1,0,2,1,2,0,0.0,0,0
-0.7895332087548452,1,5.139673273108439,1,0,2,0,1,0,0.0,0,0
1.4913677137782904,2,5.4089638866351,1,0,1,0,0,0,0.0,0,0
1.2062550984616482,2,5.417743496030575,1,0,1,1,1,0,0.0,0,0
0.06580463719508058,0,3.976873977747762,0,1,2,0,2,0,0.0,0,0
1.2062550984616482,3,5.90033561369688,1,0,2,0,1,1,0.0,0,1
-0.21930797812156136,2,5.771254189771214,0,1,1,0,0,0,0.0,0,0
0.9211424831450065,0,4.424487285862646,0,1,1,1,2,1,0.0,0,1
0.06580463719508058,1,5.153002535383178,0,1,2,1,1,0,0.0,0,0
-0.7895332087548452,2,5.835979644267587,1,0,1,0,2,0,0.0,0,0
0.9211424831450065,1,5.286345994766816,0,1,2,0,2,1,0.0,0,0
-1.0746458240714871,2,5.663099359380666,1,1,2,1,1,1,0.0,0,0
1.2062550984616482,3,6.003763602694999,0,1,1,0,1,1,0.0,0,0
-1.3597584393881292,2,5.571925869268458,0,1,1,0,2,0,0.0,0,0
1.4913677137782904,5,6.634239062003256,1,1,2,1,0,0,0.0,0,0
-1.3597584393881292,3,6.060594075923562,1,0,1,0,1,1,0.0,0,0
0.06580463719508058,1,4.651672019639511,1,0,0,0,1,0,0.0,0,1
0.06580463719508058,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,1,4.628984364087346,0,1,2,0,2,1,0.0,0,1
-1.3597584393881292,5,6.657240530871795,1,1,2,1,2,1,0.0,0,1
-0.21930797812156136,3,6.126366874571754,1,1,1,1,0,0,0.0,0,0
0.3509172525117225,0,4.450152463721482,0,1,1,0,1,0,0.0,0,0
0.3509172525117225,0,4.468892167695464,1,0,2,1,1,1,0.0,0,0
0.06580463719508058,0,4.486161399405889,1,0,2,0,2,1,0.0,0,0
0.9211424831450065,1,5.05471597333143,1,0,2,0,2,0,0.0,0,0
0.06580463719508058,2,5.401234900554723,1,0,2,0,1,1,0.0,0,0
0.06580463719508058,2,5.830914266783482,1,0,2,0,1,1,0.0,0,0
-1.3597584393881292,3,5.954385538866561,1,1,2,0,0,1,0.0,0,0
0.6360298678283645,0,3.697095608885277,0,1,2,1,1,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
1.4913677137782904,0,4.197953544841121,0,1,1,0,1,0,0.0,0,0
0.9211424831450065,1,4.7686486549805664,0,1,1,0,1,0,0.0,0,0
0.06580463719508058,3,6.073228848910621,0,1,1,1,0,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
-1.0746458240714871,0,3.507357577490546,0,1,1,1,1,1,0.0,0,0
0.3509172525117225,0,3.6990772790903823,0,1,2,1,1,0,0.0,0,0
1.7764803290949323,0,4.369827527216884,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,2,5.531886383345829,1,0,1,0,1,0,0.0,0,0
1.4913677137782904,2,5.7278570100973765,1,0,2,1,2,0,0.0,0,1
-1.0746458240714871,2,5.598310841713967,0,1,2,1,2,1,0.0,0,0
-1.0746458240714871,4,6.278183656059201,1,1,0,1,0,1,0.0,0,1
1.2062550984616482,2,5.345344071975791,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,1,5.1440000061636795,1,0,1,1,2,0,0.0,0,0
1.4913677137782904,1,4.923405711483329,0,1,1,1,2,0,0.0,0,0
-0.21930797812156136,4,6.426682613365494,1,0,0,1,1,1,0.0,0,0
0.6360298678283645,2,5.473320542534312,0,1,2,1,1,0,0.0,0,0
0.6360298678283645,0,4.26549281841793,1,0,1,0,2,0,0.0,0,0
-0.7895332087548452,2,5.602967169417385,1,1,1,0,2,0,0.0,0,0
-1.3597584393881292,6,7.241881909676519,0,1,0,1,0,1,0.0,0,0
1.2062550984616482,1,4.8209265188682835,1,0,2,0,1,1,0.0,0,0
1.2062550984616482,0,4.106108429142343,0,1,1,0,1,1,0.0,0,0
-0.5044205934382033,1,4.758406161886949,1,0,2,0,2,0,0.0,0,0
-0.21930797812156136,5,6.694784805988264,1,0,2,1,0,1,0.0,0,0
-1.3597584393881292,5,6.852157998879727,1,0,2,1,0,1,0.0,0,0
0.3509172525117225,0,4.01656318470207,1,0,1,1,1,1,0.0,0,0
0.3509172525117225,0,3.93123722435195,1,0,2,0,2,1,0.0,0,0
1.7764803290949323,0,4.587820547652979,0,1,2,0,2,1,0.0,0,0
-1.3597584393881292,3,6.165648919970651,1,0,0,0,2,1,0.0,0,0
-1.0746458240714871,0,4.071417057578396,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
-1.3597584393881292,4,6.5913993459457485,1,1,1,1,2,1,0.0,0,0
-1.0746458240714871,0,4.4961362649639565,1,0,1,1,2,1,0.0,0,0
-0.7895332087548452,0,4.060270581888349,0,1,1,0,1,1,0.0,0,1
0.06580463719508058,0,4.182508053051405,1,0,0,1,1,0,0.0,0,0
1.4913677137782904,0,3.657646751682838,0,1,0,0,1,1,0.0,0,0
1.7764803290949323,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
-0.5044205934382033,0,4.348211286179151,1,0,1,1,2,1,0.0,0,0
0.3509172525117225,0,4.2417583141109265,1,0,2,0,2,0,0.0,0,1
-1.0746458240714871,2,5.547128664610824,0,1,1,1,0,0,0.0,0,0
-1.3597584393881292,1,4.9005227647440925,0,1,1,1,2,0,0.0,0,0
1.4913677137782904,0,3.6948615257914836,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,3,5.967453577146479,1,0,2,1,1,0,0.0,0,0
0.06580463719508058,2,5.653856665886475,1,0,2,0,0,1,0.0,0,0
-1.0746458240714871,2,5.5160060671792825,0,1,1,1,0,1,0.0,0,0
0.6360298678283645,0,3.8370839187636525,1,0,1,0,2,0,0.0,0,0
0.3509172525117225,0,4.58118482323758,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,3,6.14177930776685,1,0,2,1,0,1,0.0,0,0
-1.3597584393881292,1,5.161466183798839,1,0,2,1,2,1,0.0,0,1
-0.5044205934382033,1,5.243068892317559,1,0,2,1,2,0,0.0,0,0
-1.0746458240714871,1,5.085619073095366,0,1,2,1,1,1,0.0,0,0
-0.7895332087548452,4,6.507367260614255,1,0,2,1,1,1,0.0,0,0
-1.0746458240714871,1,4.785990616655779,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
0.9211424831450065,3,6.071061001379125,0,1,2,0,2,1,0.0,0,0
0.9211424831450065,4,6.290049466922042,0,1,2,1,0,0,0.0,0,0
0.3509172525117225,0,3.6485781573404106,0,1,1,0,2,0,0.0,0,1
0.9211424831450065,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
0.9211424831450065,2,5.588147131057276,0,1,2,0,2,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-0.21930797812156136,2,5.642226168957095,1,1,0,0,1,0,0.0,0,0
1.2062550984616482,0,3.590715205326705,0,1,0,1,2,0,0.0,0,0
1.7764803290949323,0,4.347046915777855,1,0,2,1,1,1,0.0,0,0
-1.3597584393881292,3,5.893713891764297,0,1,0,0,2,1,0.0,0,0
1.4913677137782904,0,3.905401129119259,1,0,1,1,1,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
-0.5044205934382033,3,6.067916199268313,0,1,0,0,1,1,0.0,0,0
0.06580463719508058,3,6.205244395469226,0,1,2,0,1,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-0.7895332087548452,2,5.325300037877923,1,0,1,0,2,1,0.0,0,0
-0.5044205934382033,2,5.354792213476015,1,1,2,1,0,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-0.7895332087548452,3,5.947355907481919,1,1,1,0,2,0,0.0,0,0
-1.3597584393881292,2,5.386557155397445,0,1,2,1,2,0,0.0,0,0
0.9211424831450065,2,5.316893752120972,1,0,1,0,0,1,0.0,0,0
-0.5044205934382033,1,5.1908435082428035,0,1,2,1,1,1,0.0,0,0
-1.0746458240714871,3,5.868279446537604,1,0,1,0,0,1,0.0,0,0
-0.7895332087548452,0,4.586802528629907,0,1,1,1,1,1,0.0,0,1
-1.0746458240714871,1,5.085804607589853,0,1,1,1,2,0,0.0,0,0
-1.0746458240714871,6,8.115798786741053,1,1,1,1,1,0,0.0,0,0
1.7764803290949323,0,3.7612001156935624,1,0,1,0,1,0,0.0,0,0
1.4913677137782904,0,3.8651410195280156,1,0,0,1,2,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,0,1,1,1,0.0,0,0
0.06580463719508058,0,4.520047932571257,0,1,2,0,2,1,0.0,0,0
0.9211424831450065,0,4.451785879088734,1,0,0,0,1,0,72.05,1,1
0.06580463719508058,2,5.705980058199688,1,0,0,0,1,0,0.0,0,0
0.06580463719508058,1,4.933034048072704,1,0,2,1,2,1,0.0,0,1
0.9211424831450065,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
1.7764803290949323,2,5.751492690812277,0,1,1,0,0,0,0.0,0,1
0.06580463719508058,2,5.666772649022301,1,0,1,1,1,0,83.07,1,1
0.9211424831450065,0,4.487062097507763,1,0,0,1,2,0,0.0,0,0
0.06580463719508058,2,5.532400857900581,1,0,1,0,1,0,0.0,0,0
-0.21930797812156136,1,4.879082894353873,1,0,1,0,2,1,0.0,0,0
1.4913677137782904,2,5.608958843134728,0,1,1,1,2,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
1.7764803290949323,1,5.1664987919271885,0,1,1,0,1,1,0.0,0,1
-1.0746458240714871,0,3.433664571799657,1,0,2,1,2,1,0.0,0,1
0.3509172525117225,3,6.208348548251047,0,1,1,0,0,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
0.9211424831450065,1,5.0601236271874495,1,0,1,1,2,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,4,6.612712852124064,1,1,2,1,0,0,0.0,0,0
1.7764803290949323,1,5.1479594849594745,0,1,0,1,2,1,0.0,0,0
-0.7895332087548452,1,5.113793386198882,1,0,2,0,2,1,0.0,0,0
0.6360298678283645,4,6.346390462387442,0,1,1,1,0,0,0.0,0,0
1.2062550984616482,0,4.127456913672303,0,1,2,0,2,1,0.0,0,0
-1.3597584393881292,3,5.988560333960592,1,0,0,0,1,0,0.0,0,0
1.7764803290949323,1,4.8686107940668375,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,2,5.666288270228621,0,1,1,1,1,1,0.0,0,0
-0.21930797812156136,0,3.8792931808052273,0,1,0,0,1,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,3,6.142037405587356,1,1,1,0,0,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-1.0746458240714871,4,6.25423257620541,0,1,1,1,0,1,0.0,0,0
0.9211424831450065,3,6.0430840382875735,1,0,1,0,1,1,0.0,0,0
-0.7895332087548452,5,6.783517707554622,1,0,1,1,1,1,0.0,0,0
-1.0746458240714871,6,7.04179654160086,1,0,2,1,0,0,0.0,0,0
-0.5044205934382033,2,5.350767491548956,0,1,0,1,2,1,0.0,0,0
-0.21930797812156136,1,4.817293234018836,0,1,2,1,2,0,0.0,0,0
1.2062550984616482,1,5.211451433526375,1,0,1,0,1,1,0.0,0,0
0.9211424831450065,2,5.78726541179471,1,0,1,1,2,0,0.0,0,0
1.4913677137782904,0,4.4695795316817435,1,0,1,1,2,1,0.0,0,0
1.7764803290949323,0,4.2358441244958005,0,1,2,0,1,1,0.0,0,0
1.7764803290949323,0,4.4373430753445895,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,4,6.483902142560694,1,1,2,1,0,1,0.0,0,0
-1.3597584393881292,1,5.002737521969115,0,1,2,0,1,0,0.0,0,1
1.4913677137782904,0,4.307976353163715,0,1,1,0,2,0,0.0,0,1
0.9211424831450065,1,5.140785978561301,0,1,1,0,1,1,0.0,0,0
