recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
0.9211424831450065,2,5.843573402118534,0,1,2,0,2,1,0.0,0,0
0.06580463719508058,1,4.9383512985110904,1,0,0,0,1,0,0.0,0,0
1.2062550984616482,1,5.253947418812096,0,1,2,1,1,0,0.0,0,0
1.2062550984616482,2,5.363777338019823,1,0,1,1,2,0,0.0,0,0
0.9211424831450065,0,4.129067998280486,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,0,4.065773605234065,0,1,2,1,1,0,29.99,1,1
0.3509172525117225,0,3.9716117968398037,0,1,2,1,1,1,0.0,0,0
-0.5044205934382033,3,6.013397257107531,0,1,1,0,2,1,0.0,0,0
0.9211424831450065,0,4.208714372037514,0,1,1,0,2,1,0.0,0,0
-0.5044205934382033,0,4.600157644164547,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,6,7.244920132831508,1,1,1,1,1,0,0.0,0,1
-0.5044205934382033,4,6.565602941085725,1,0,1,1,0,0,0.0,0,0
-0.21930797812156136,3,5.995431667669093,0,1,2,0,2,0,0.0,0,0
1.7764803290949323,2,5.375232110316162,0,1,2,0,2,1,0.0,0,1
-1.3597584393881292,2,5.599939325733503,1,0,2,0,1,0,0.0,0,1
0.6360298678283645,0,3.834061463958434,0,1,1,1,1,1,0.0,0,0
-1.0746458240714871,0,3.787592927049969,1,0,2,0,1,0,0.0,0,0
0.06580463719508058,0,4.562262684976814,1,0,2,0,2,1,0.0,0,0
-1.3597584393881292,3,6.1667405085501885,1,1,1,0,2,1,0.0,0,0
1.2062550984616482,0,3.7032753343976688,1,0,2,0,2,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,0,0,2,1,0.0,0,0
1.2062550984616482,1,4.666359354300514,0,1,2,0,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,0,0,1,1,0.0,0,0
-1.3597584393881292,2,5.808682884481571,1,1,2,0,2,0,0.0,0,0
1.2062550984616482,0,3.8981269002360346,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,1,0,2,0,1,1,0.0,0,1
-1.3597584393881292,2,5.530777384499595,1,1,1,0,1,0,0.0,0,0
-1.3597584393881292,6,7.063895407115549,0,1,1,1,1,1,0.0,0,0
-0.7895332087548452,1,4.881513213769878,0,1,2,0,1,0,0.0,0,0
1.2062550984616482,3,5.960438168502859,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,1,4.735847509629708,0,1,1,0,2,1,0.0,0,1
0.6360298678283645,5,6.73434192605719,1,1,2,1,0,0,0.0,0,0
-0.21930797812156136,0,4.513164540192067,1,0,0,0,1,0,0.0,0,0
-1.3597584393881292,4,6.4932090621377805,1,0,2,1,0,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,1,0,2,1,0.0,0,1
-1.0746458240714871,2,5.677575382487027,1,0,2,1,1,1,0.0,0,0
0.6360298678283645,3,6.004356092899212,0,1,1,0,0,0,0.0,0,0
-1.3597584393881292,1,5.017213609456379,1,0,2,1,1,0,0.0,0,0
-1.3597584393881292,2,5.461753375399962,1,0,1,0,1,1,0.0,0,0
1.2062550984616482,0,3.692373343368192,1,0,2,1,1,1,0.0,0,0
0.3509172525117225,2,5.6061696457892,0,1,2,1,0,1,0.0,0,0
0.06580463719508058,2,5.774427314225533,1,1,1,0,1,1,0.0,0,0
-0.5044205934382033,0,3.821660565347755,1,0,2,1,2,0,0.0,0,0
-1.3597584393881292,3,5.952931597391198,1,1,1,1,2,0,0.0,0,0
-1.3597584393881292,2,5.56704595108273,1,1,2,1,0,1,0.0,0,1
-0.5044205934382033,1,5.0661961362014765,0,1,0,1,2,1,0.0,0,0
-0.7895332087548452,1,4.62015731579634,1,0,1,0,1,0,0.0,0,0
1.7764803290949323,1,4.657857508267098,1,0,2,0,2,0,0.0,0,0
1.4913677137782904,2,5.33777843542895,1,1,1,0,0,1,0.0,0,0
-0.7895332087548452,0,4.102312731871278,0,1,2,0,1,1,0.0,0,0
-1.0746458240714871,2,5.603335792246684,0,1,2,0,2,0,227.54,1,1
0.9211424831450065,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
-0.7895332087548452,6,6.995802785670617,1,1,0,1,2,0,0.0,0,0
-1.3597584393881292,2,5.752858312302793,0,1,1,0,2,1,0.0,0,0
0.9211424831450065,4,6.4541130687436,0,1,2,1,1,0,0.0,0,0
-0.5044205934382033,2,5.637037075709729,1,0,1,1,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
0.06580463719508058,2,5.5143557357322,1,0,1,1,2,0,0.0,0,0
0.3509172525117225,2,5.714458614653435,0,1,2,0,2,0,0.0,0,0
1.2062550984616482,0,4.071417057578396,0,1,0,0,1,1,29.99,1,1
-1.3597584393881292,4,6.512948172061492,0,1,2,1,2,1,0.0,0,0
-0.7895332087548452,5,6.875510974003893,1,1,0,1,2,0,0.0,0,0
-0.5044205934382033,2,5.5506312951620265,1,1,2,1,2,0,0.0,0,0
-0.5044205934382033,0,4.533888983983128,1,0,1,1,2,0,0.0,0,0
0.9211424831450065,1,5.0001808361923965,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-0.21930797812156136,2,5.746203190540153,0,1,1,1,1,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
0.9211424831450065,0,4.494573764646065,0,1,1,0,1,0,0.0,0,0
-0.21930797812156136,3,6.146008006929935,0,1,0,0,1,1,0.0,0,0
-1.3597584393881292,2,5.373007312179481,1,1,1,0,2,0,0.0,0,0
-1.3597584393881292,3,6.176843924001175,0,1,1,0,0,0,0.0,0,0
1.2062550984616482,1,5.1867710918031245,0,1,2,0,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
0.9211424831450065,0,4.063541653067055,0,1,2,0,1,0,0.0,0,0
0.06580463719508058,1,5.198386527922987,1,0,2,0,1,1,0.0,0,0
0.3509172525117225,1,5.087966637032579,0,1,0,0,2,0,0.0,0,0
0.9211424831450065,0,3.4452142670789296,1,0,2,1,2,1,0.0,0,0
1.2062550984616482,2,5.500931626609754,1,0,1,0,0,0,0.0,0,0
-0.21930797812156136,2,5.564137192142683,0,1,2,1,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
0.06580463719508058,1,5.296014717485361,0,1,2,0,2,1,0.0,0,0
-1.3597584393881292,4,6.375910287992071,1,0,0,1,0,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
-1.0746458240714871,2,5.790693846645498,1,0,2,0,0,0,0.0,0,0
-1.3597584393881292,0,4.452252079563379,1,0,2,1,2,0,0.0,0,0
-1.3597584393881292,2,5.494993731647075,1,1,1,0,2,0,0.0,0,0
1.7764803290949323,1,5.072921280180533,1,0,2,0,2,1,0.0,0,0
0.9211424831450065,0,4.51830425296643,0,1,2,0,1,1,0.0,0,0
0.9211424831450065,0,3.961574784257394,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,0,4.316020370261276,1,0,1,1,1,1,0.0,0,0
-1.0746458240714871,5,6.648479241030538,1,1,0,1,1,1,0.0,0,0
-0.5044205934382033,2,5.460988784418869,0,1,2,0,2,0,0.0,0,0
-1.0746458240714871,1,4.6488042230081525,1,0,1,1,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-1.3597584393881292,1,4.939855112035208,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,1,4.788824188015824,1,0,2,1,1,0,0.0,0,0
-1.3597584393881292,3,6.122273487219395,0,1,0,0,0,0,0.0,0,0
-0.5044205934382033,0,3.9969154724461085,1,0,2,1,2,1,0.0,0,0
0.6360298678283645,1,4.802462453711867,1,0,2,1,2,0,0.0,0,0
0.3509172525117225,2,5.630135934487902,1,0,1,1,1,0,0.0,0,0
-0.21930797812156136,3,5.953684795271102,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,0,3.774368840129351,1,0,0,1,2,1,0.0,0,0
-1.3597584393881292,4,6.402911726893694,1,1,2,1,2,0,0.0,0,0
1.2062550984616482,2,5.836446824841373,0,1,2,0,2,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,0,1,2,1,0.0,0,0
0.9211424831450065,1,5.036692828415545,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,3,5.925351453648457,1,0,2,0,1,1,0.0,0,0
-1.0746458240714871,0,3.9523968995664194,0,1,2,0,1,0,0.0,0,0
0.9211424831450065,0,3.6709700335703683,1,0,1,0,1,0,0.0,0,0
0.9211424831450065,4,6.25718854595731,1,0,1,1,0,0,0.0,0,0
0.9211424831450065,1,5.189952341869912,0,1,1,0,2,0,0.0,0,0
-0.21930797812156136,0,4.02535169073515,1,0,2,1,1,0,0.0,0,0
0.3509172525117225,5,6.788690171823197,1,1,0,1,1,1,0.0,0,0
-1.3597584393881292,0,3.8379458020318302,1,0,2,1,1,0,0.0,0,0
-0.5044205934382033,0,4.415461410760119,0,1,1,1,2,0,0.0,0,0
1.2062550984616482,1,4.988594163219376,0,1,2,1,1,0,0.0,0,0
-0.5044205934382033,0,3.6712245188752153,1,0,1,0,2,1,0.0,0,0
-1.0746458240714871,4,6.260078472466949,1,0,2,1,1,1,0.0,0,0
1.2062550984616482,1,5.262742001034116,0,1,1,0,1,0,0.0,0,0
-0.7895332087548452,1,5.214663981550784,0,1,1,0,1,0,0.0,0,0
-1.0746458240714871,4,6.420695008766408,0,1,1,1,2,1,0.0,0,0
-0.7895332087548452,0,4.310262068444571,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,0,3.6238074573702215,0,1,2,0,1,1,0.0,0,0
-0.5044205934382033,0,4.130515758526928,0,1,1,1,1,1,0.0,0,0
-1.0746458240714871,5,6.751802977208251,1,1,2,1,2,0,0.0,0,0
-0.21930797812156136,0,4.25063580654847,0,1,2,1,2,0,0.0,0,0
-0.7895332087548452,0,4.005331182561798,0,1,0,1,2,0,0.0,0,0
0.3509172525117225,3,5.881649681100775,1,1,1,0,1,0,0.0,0,0
1.4913677137782904,0,4.249637446628136,0,1,2,0,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,0,0,1,0,0.0,0,0
-1.0746458240714871,6,7.240542161592316,0,1,0,1,0,1,0.0,0,0
-1.3597584393881292,2,5.68561850402853,0,1,1,0,2,1,0.0,0,0
1.2062550984616482,1,5.163928463509385,1,0,2,1,1,0,0.0,0,0
-1.3597584393881292,0,4.518631424570852,0,1,2,1,1,0,0.0,0,0
-1.0746458240714871,4,6.298930864334044,0,1,1,1,2,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,1,0,2,1,0.0,0,1
0.06580463719508058,0,4.353241283242128,1,0,1,0,2,0,0.0,0,0
-1.3597584393881292,2,5.751206626890933,1,1,1,1,2,0,0.0,0,1
-1.3597584393881292,3,6.215607598755275,0,1,0,1,0,0,0.0,0,1
-1.0746458240714871,3,6.134091945357738,1,0,2,0,2,1,0.0,0,1
0.06580463719508058,3,6.198417739023464,0,1,2,0,0,0,0.0,0,0
-0.21930797812156136,3,6.16495556251712,1,0,0,0,0,0,0.0,0,1
-0.7895332087548452,0,3.591542221224979,0,1,1,1,2,0,0.0,0,0
0.3509172525117225,2,5.413029023679933,1,1,1,1,1,0,0.0,0,0
1.7764803290949323,0,4.300409772001559,0,1,1,1,1,0,0.0,0,0
-0.5044205934382033,4,6.39824545583737,0,1,1,1,0,0,0.0,0,0
-1.3597584393881292,1,4.727830198723979,0,1,1,1,2,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
0.06580463719508058,2,5.743035238577902,1,1,2,0,1,0,0.0,0,1
-0.7895332087548452,2,5.839478190110101,0,1,2,0,0,0,0.0,0,0
1.2062550984616482,5,6.77051415666863,1,0,1,1,2,0,0.0,0,1
-0.5044205934382033,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
0.9211424831450065,0,3.9382753765722116,0,1,1,1,2,0,0.0,0,0
-0.5044205934382033,0,3.8188106237059674,0,1,2,1,1,0,0.0,0,0
-0.21930797812156136,2,5.638568169672599,1,0,2,1,1,1,0.0,0,0
-0.5044205934382033,3,5.902633333401366,0,1,2,0,1,0,0.0,0,0
1.2062550984616482,4,6.347564325670818,0,1,2,1,0,0,0.0,0,0
0.9211424831450065,1,4.839451481712757,0,1,2,1,2,0,0.0,0,0
-0.5044205934382033,1,4.842926449670147,1,0,0,1,2,1,0.0,0,0
0.06580463719508058,1,4.752382565668478,1,0,2,1,2,1,0.0,0,0
-1.3597584393881292,4,6.426957603055114,0,1,2,1,0,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
0.06580463719508058,0,4.07567129695648,1,0,1,1,2,0,0.0,0,0
1.7764803290949323,1,5.233138640523042,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,3,5.877455630496114,0,1,2,1,1,1,0.0,0,0
-1.0746458240714871,1,4.894401058429723,1,0,2,1,1,0,0.0,0,0
0.06580463719508058,1,4.736461571669267,1,0,2,1,2,0,0.0,0,0
-0.21930797812156136,5,6.64488288543893,1,1,1,1,1,1,0.0,0,0
-1.3597584393881292,6,7.283722916301278,0,1,2,1,0,1,0.0,0,0
0.06580463719508058,0,3.583796677660784,0,1,2,1,1,1,0.0,0,0
0.06580463719508058,0,4.467745510076419,0,1,1,1,1,0,0.0,0,0
-1.0746458240714871,2,5.547947043098073,0,1,1,1,2,1,0.0,0,0
1.7764803290949323,0,4.13147976888436,0,1,0,1,2,0,0.0,0,0
-1.3597584393881292,1,4.927471052835487,0,1,0,1,2,1,0.0,0,1
0.9211424831450065,0,3.9913885608088866,1,0,2,1,1,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
1.2062550984616482,0,4.263946679941392,0,1,2,1,1,0,0.0,0,0
0.9211424831450065,0,4.070222620101691,0,1,1,0,2,0,0.0,0,0
0.06580463719508058,2,5.839187111662404,0,1,2,0,0,1,0.0,0,0
1.2062550984616482,1,4.683519152399068,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,2,5.601786662400147,1,0,1,0,1,1,0.0,0,0
1.2062550984616482,0,4.144562278382718,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,0,3.829510583853682,1,0,2,1,1,0,0.0,0,0
1.4913677137782904,0,3.647275904258861,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,2,5.513469067932694,1,0,0,1,0,1,0.0,0,0
1.2062550984616482,1,5.298367365298079,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,4,6.597227553925495,1,0,1,1,0,1,0.0,0,0
-0.7895332087548452,2,5.700042155040478,0,1,0,0,1,0,0.0,0,1
1.2062550984616482,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
-1.0746458240714871,4,6.560110865357673,1,0,0,1,1,0,0.0,0,0
0.9211424831450065,2,5.794323725415676,0,1,1,1,0,1,0.0,0,0
0.9211424831450065,2,5.535639919035516,0,1,2,0,2,1,0.0,0,0
0.9211424831450065,1,4.7487509144656155,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,0,4.007151350519723,0,1,1,0,1,0,0.0,0,0
-1.3597584393881292,3,5.94030282301205,0,1,2,0,0,0,0.0,0,0
-0.5044205934382033,1,4.663533429285006,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,1,4.932241226668244,0,1,0,1,2,0,0.0,0,0
1.2062550984616482,0,4.097672352314776,1,0,2,0,2,1,0.0,0,0
1.2062550984616482,1,5.019132424350202,0,1,2,1,2,1,0.0,0,0
-0.5044205934382033,0,3.6823582371236707,0,1,0,0,1,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,0,1,2,1,0.0,0,0
-1.0746458240714871,2,5.704848572838198,0,1,1,0,0,1,0.0,0,0
-1.0746458240714871,2,5.448675148136593,1,0,2,1,1,1,0.0,0,0
-0.21930797812156136,0,3.7471483622379123,1,0,1,1,1,0,0.0,0,0
0.9211424831450065,2,5.672738904024739,0,1,1,1,2,0,0.0,0,0
0.06580463719508058,3,5.98386071108125,0,1,1,1,0,0,0.0,0,0
-1.0746458240714871,6,7.154451280953939,0,1,2,1,2,0,0.0,0,0
0.9211424831450065,2,5.520140045894831,0,1,1,1,2,1,0.0,0,0
-0.21930797812156136,3,5.941354762622532,1,1,1,0,0,1,0.0,0,0
-1.3597584393881292,5,6.862548686144057,1,0,2,1,0,0,0.0,0,0
-1.0746458240714871,3,5.9682470959317975,0,1,2,0,1,0,0.0,0,0
0.9211424831450065,1,4.806885789888681,1,0,1,1,1,0,0.0,0,0
0.9211424831450065,1,5.128892291489103,1,0,2,0,1,1,0.0,0,1
-1.0746458240714871,1,5.264553736395228,0,1,2,1,1,1,0.0,0,1
-1.0746458240714871,6,7.139152673422684,1,1,2,1,2,1,0.0,0,0
-0.21930797812156136,1,4.741447804280639,0,1,1,1,2,1,0.0,0,0
0.9211424831450065,2,5.76522245025589,0,1,2,0,2,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
0.06580463719508058,1,5.2353243172201145,0,1,0,1,1,0,0.0,0,0
1.2062550984616482,4,6.533832441633852,1,1,1,1,2,0,0.0,0,0
-0.7895332087548452,0,4.119199763220277,0,1,2,0,1,1,0.0,0,0
1.4913677137782904,2,5.611667185748395,1,0,2,0,0,1,0.0,0,0
0.3509172525117225,0,3.782142084573626,0,1,1,1,1,1,0.0,0,0
1.2062550984616482,0,4.1675950239616935,0,1,1,1,2,0,0.0,0,0
0.9211424831450065,0,3.914819092730147,1,0,2,0,2,0,0.0,0,0
-1.3597584393881292,5,6.716873185124067,1,0,2,1,1,1,0.0,0,0
0.6360298678283645,3,6.155282632337377,1,0,1,1,1,0,0.0,0,0
1.2062550984616482,0,3.663305202994506,0,1,2,0,2,0,0.0,0,0
-0.21930797812156136,1,4.840953517648737,1,0,2,1,2,1,0.0,0,0
1.2062550984616482,1,5.177166164983887,0,1,2,0,1,1,0.0,0,1
-1.0746458240714871,4,6.5937429203509925,1,0,0,1,0,1,0.0,0,0
1.4913677137782904,0,3.441058915087286,1,0,2,0,1,0,0.0,0,0
1.2062550984616482,2,5.784501876397576,0,1,1,0,1,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,0,1,1,1,0.0,0,0
1.7764803290949323,1,4.897466595990617,1,0,1,1,1,1,0.0,0,0
0.9211424831450065,3,6.127349418128348,1,0,2,1,1,0,0.0,0,0
1.4913677137782904,3,6.00731328966232,1,0,2,0,2,0,0.0,0,0
0.6360298678283645,2,5.489557368849238,0,1,2,0,1,1,0.0,0,0
1.2062550984616482,2,5.472102592319705,1,0,1,0,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,2,0,2,0,130.14,1,1
0.06580463719508058,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
-1.3597584393881292,4,6.402099601317654,1,0,1,1,0,1,0.0,0,0
-0.5044205934382033,2,5.34343412535116,0,1,0,1,1,0,0.0,0,0
-1.3597584393881292,3,6.095802039656067,1,1,2,0,1,1,0.0,0,0
-1.3597584393881292,2,5.847680778019108,1,1,2,1,1,1,0.0,0,0
0.3509172525117225,1,4.958991060943918,0,1,2,0,1,0,0.0,0,0
0.06580463719508058,1,4.784403646182813,1,0,2,0,1,0,0.0,0,0
-0.7895332087548452,1,5.12806271097222,0,1,0,0,2,1,0.0,0,1
-1.3597584393881292,2,5.757228450361827,1,0,1,0,1,1,0.0,0,0
1.7764803290949323,2,5.784809313298575,1,0,2,0,2,1,0.0,0,0
1.2062550984616482,1,5.21786624215041,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,0,3.8617817889913995,0,1,2,1,2,1,0.0,0,0
1.7764803290949323,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
0.9211424831450065,1,4.7019338544204,0,1,1,1,2,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,0,0,2,0,0.0,0,0
0.06580463719508058,4,6.348334472036686,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,6,6.998436580220906,1,1,1,1,2,0,0.0,0,0
-0.21930797812156136,2,5.356208844963814,1,1,0,1,2,0,0.0,0,1
-1.3597584393881292,2,5.588558661394741,1,0,1,0,2,1,0.0,0,0
-0.21930797812156136,3,5.958217953314346,1,0,2,0,1,1,0.0,0,0
0.6360298678283645,2,5.573635823516355,1,0,2,1,0,1,0.0,0,0
1.4913677137782904,1,4.892902257189914,1,0,1,1,1,1,0.0,0,0
0.9211424831450065,1,5.091908014224992,0,1,1,1,1,0,0.0,0,0
-1.3597584393881292,1,5.033700567027251,1,0,2,0,2,1,0.0,0,0
0.06580463719508058,0,4.426163130161966,1,0,2,1,2,1,0.0,0,0
1.4913677137782904,0,4.229166788029546,1,0,2,1,2,1,0.0,0,0
0.9211424831450065,2,5.344341804859316,0,1,1,0,0,0,0.0,0,0
-1.3597584393881292,3,6.045123790429729,0,1,2,0,1,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,2,1,2,1,75.22,1,1
0.9211424831450065,1,5.114394528387108,1,0,1,1,1,0,0.0,0,0
0.9211424831450065,0,3.9345669698630408,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,2,5.77178374355666,0,1,0,0,2,0,0.0,0,0
0.9211424831450065,1,4.684720464746101,1,0,2,0,2,1,0.0,0,1
0.3509172525117225,1,4.914931703582751,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,6,7.175902788205355,1,0,1,1,0,1,0.0,0,1
1.2062550984616482,1,4.984291318756654,0,1,2,0,1,0,0.0,0,0
-1.0746458240714871,2,5.671775678521114,0,1,0,0,1,0,0.0,0,1
1.2062550984616482,0,4.483002552013883,1,0,1,0,2,1,0.0,0,0
-0.5044205934382033,0,4.033000931981049,1,0,1,0,1,1,0.0,0,1
0.6360298678283645,2,5.449320240084564,0,1,2,0,0,1,0.0,0,1
0.3509172525117225,4,6.24726888066174,0,1,1,1,2,1,0.0,0,0
0.9211424831450065,2,5.493514015811296,1,0,1,0,2,1,0.0,0,0
-0.7895332087548452,3,6.0501343182718585,0,1,1,0,1,0,0.0,0,0
1.2062550984616482,0,4.512177319138927,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-1.0746458240714871,0,4.123255905716521,0,1,1,1,1,1,0.0,0,0
-0.7895332087548452,4,6.563968355145583,0,1,0,1,0,1,0.0,0,0
-1.3597584393881292,5,6.680691553817303,1,0,1,1,0,0,0.0,0,1
0.06580463719508058,5,6.863855636692119,1,1,1,1,1,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
-1.0746458240714871,5,6.895095480835346,1,1,1,1,0,0,0.0,0,0
1.2062550984616482,0,4.576976451617309,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,4,6.551751538307516,1,0,1,1,0,1,0.0,0,0
-1.3597584393881292,0,4.253482783560398,1,0,2,1,1,0,0.0,0,0
-0.21930797812156136,0,4.0280266811844525,0,1,0,0,1,1,0.0,0,1
1.2062550984616482,0,3.433664571799657,0,1,1,1,2,0,0.0,0,1
1.2062550984616482,0,4.505239347363042,0,1,2,0,2,1,0.0,0,0
-0.5044205934382033,0,3.4468078929142076,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,2,5.448416994792074,1,1,1,0,2,1,0.0,0,0
-0.7895332087548452,1,5.251906868725373,1,0,2,1,1,1,0.0,0,0
1.2062550984616482,1,5.07179310707435,1,0,2,0,2,0,0.0,0,0
0.3509172525117225,3,5.8944303820947725,1,0,0,0,2,1,0.0,0,0
0.3509172525117225,1,5.049663681063734,1,0,1,1,1,0,0.0,0,0
1.4913677137782904,0,3.6219380483600547,1,0,2,0,1,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
-1.0746458240714871,3,6.082036245292369,1,0,2,1,0,1,0.0,0,0
-0.5044205934382033,4,6.422970951419707,1,0,2,1,0,0,0.0,0,0
0.3509172525117225,2,5.8082926288591885,1,0,1,0,2,1,0.0,0,1
0.06580463719508058,3,6.056456090615422,0,1,1,1,0,1,0.0,0,0
-0.5044205934382033,1,5.117933930384341,0,1,1,0,2,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-0.7895332087548452,6,6.947322086084151,1,0,1,1,0,1,0.0,0,0
1.7764803290949323,0,4.587617026740502,0,1,2,1,1,1,0.0,0,0
1.7764803290949323,2,5.674216339054435,0,1,1,0,0,1,0.0,0,0
-0.21930797812156136,1,5.300514950091524,0,1,1,0,2,0,0.0,0,0
-0.5044205934382033,3,6.205930557228504,0,1,1,1,2,0,0.0,0,0
-1.3597584393881292,4,6.55250788703459,1,0,0,1,1,1,0.0,0,0
0.9211424831450065,1,4.688407784558147,0,1,2,1,1,1,0.0,0,1
0.06580463719508058,0,3.6965995771290743,0,1,2,1,1,1,0.0,0,0
-0.21930797812156136,1,4.63044799317236,0,1,0,1,2,1,0.0,0,1
-0.21930797812156136,0,4.352983949221151,0,1,0,0,2,1,0.0,0,0
-1.3597584393881292,1,5.149004963361028,1,0,0,1,2,0,0.0,0,0
-0.5044205934382033,4,6.56942531785881,1,1,2,1,0,1,0.0,0,0
-1.3597584393881292,3,5.879331147162727,0,1,1,0,2,0,0.0,0,0
0.9211424831450065,1,5.273102117406973,1,0,1,1,2,1,0.0,0,0
1.2062550984616482,0,3.4534735262275262,0,1,2,1,2,0,0.0,0,0
-1.0746458240714871,0,4.430459592195472,1,0,1,0,1,1,0.0,0,0
0.6360298678283645,1,4.9597629637225,0,1,2,0,1,0,0.0,0,0
-0.5044205934382033,2,5.635824781472974,1,0,1,1,2,0,0.0,0,0
-0.7895332087548452,1,5.093995569474415,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,4,6.589325297581576,0,1,0,1,0,1,0.0,0,1
0.6360298678283645,0,3.44265917146975,0,1,1,0,2,0,0.0,0,0
1.2062550984616482,1,4.966335035199676,1,0,2,0,2,1,0.0,0,0
0.6360298678283645,2,5.655047308974325,1,1,0,0,1,1,0.0,0,0
-1.0746458240714871,4,6.385093213440191,0,1,1,1,2,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
-0.5044205934382033,1,4.779627567725244,0,1,2,0,2,1,0.0,0,0
0.9211424831450065,0,4.3819016268607305,0,1,2,1,2,1,0.0,0,0
-1.0746458240714871,1,4.717158687936139,0,1,2,0,1,0,0.0,0,0
1.7764803290949323,2,5.700142524735606,1,1,2,0,2,0,0.0,0,0
-0.7895332087548452,0,4.6076670661866785,1,0,1,1,1,0,0.0,0,0
0.6360298678283645,3,6.151540494954617,0,1,2,1,2,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,2,0,1,0,0.0,0,1
-1.3597584393881292,0,4.585273554273635,0,1,2,0,2,0,0.0,0,0
0.3509172525117225,2,5.666565086839385,1,0,1,0,2,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,0,0,1,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
