recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
-0.4997995190071736,1,5.239840436789061,0,1,1,1,2,0,0.0,0,0
1.7837861133846247,3,5.901594542678939,0,1,2,0,2,1,0.0,0,0
-0.4997995190071736,2,5.418719192400332,1,0,0,0,2,0,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
0.6419932971887256,2,5.47096730364526,1,0,0,0,2,0,0.0,0,0
-1.356144131154098,6,7.129001030613187,1,0,2,1,0,1,0.0,0,0
1.7837861133846247,0,4.106602459617603,0,1,1,0,2,1,0.0,0,0
0.6419932971887256,4,6.506112855097639,1,1,2,1,1,1,0.0,0,1
-0.2143513149581988,3,6.055119865837104,1,1,2,0,2,1,0.0,0,0
-1.0706959271051233,1,4.934401988096667,1,0,1,0,2,0,0.0,0,0
1.49833790933565,0,3.9367156180185177,1,0,1,0,2,1,0.0,0,0
-0.4997995190071736,0,3.6773128177424708,1,0,2,0,1,0,0.0,0,0
1.7837861133846247,0,4.21227573505378,0,1,0,0,1,1,0.0,0,0
-0.7852477230561484,0,3.9263203101289705,1,0,2,1,2,1,0.0,0,0
1.2128897052866752,0,4.464297627106676,0,1,2,1,2,1,0.0,0,0
-0.7852477230561484,4,6.575466280407129,1,0,1,1,2,0,0.0,0,0
-1.356144131154098,2,5.581878459415514,1,0,2,0,1,0,0.0,0,0
1.49833790933565,0,3.749739342370699,1,0,0,0,2,1,0.0,0,0
1.2128897052866752,2,5.85392513308592,1,1,0,0,0,1,29.99,1,1
-0.7852477230561484,1,5.207954926467646,1,0,2,1,2,0,0.0,0,0
-1.356144131154098,6,7.2191734091105015,1,1,2,1,2,0,0.0,0,1
-1.356144131154098,4,6.450865288881785,1,0,1,1,2,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
1.2128897052866752,3,6.113969749099694,1,0,2,0,0,1,0.0,0,1
-0.4997995190071736,1,5.242751801098328,1,0,1,1,2,0,0.0,0,0
0.07109688909077598,1,4.851092324191641,0,1,2,1,2,0,0.0,0,0
1.2128897052866752,0,3.6386382376771897,1,0,2,1,1,0,0.0,0,0
1.7837861133846247,0,3.8766030601968855,1,0,1,1,1,0,0.0,0,0
0.07109688909077598,1,4.790902585904128,0,1,1,0,2,0,0.0,0,0
0.3565450931397508,0,4.240319050765182,1,0,1,1,1,0,0.0,0,0
0.9274415012377004,3,6.007780711592918,1,1,2,0,0,1,0.0,0,0
-1.356144131154098,6,7.15305163493748,1,1,2,1,1,1,0.0,0,1
1.49833790933565,0,3.433664571799657,1,0,0,1,2,0,0.0,0,0
1.2128897052866752,0,3.9514360077849813,1,0,1,0,2,1,0.0,0,0
1.2128897052866752,2,5.391078846629348,0,1,2,1,2,0,0.0,0,0
-1.356144131154098,0,4.23945449739721,1,0,2,1,2,0,0.0,0,0
-1.356144131154098,2,5.7382161069740905,0,1,0,0,1,1,0.0,0,0
-0.4997995190071736,1,5.175641128680523,1,0,0,1,2,1,0.0,0,1
1.7837861133846247,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
1.2128897052866752,0,3.7005609588877744,1,0,2,1,1,1,0.0,0,0
-1.0706959271051233,4,6.609295333358478,1,1,2,1,1,1,53.72,1,1
0.6419932971887256,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
0.6419932971887256,0,3.656356262408376,0,1,1,0,1,1,0.0,0,1
1.2128897052866752,1,4.627127353340134,0,1,2,1,1,0,0.0,0,0
-0.4997995190071736,5,6.762717946171413,0,1,0,1,1,1,0.0,0,0
0.3565450931397508,1,4.847488716688342,0,1,1,0,2,0,0.0,0,0
-0.4997995190071736,1,4.631032845513819,0,1,2,0,1,0,0.0,0,0
0.07109688909077598,0,3.5275363037051735,0,1,0,0,2,0,0.0,0,0
-0.7852477230561484,2,5.778549753229196,1,0,2,0,2,0,0.0,0,0
0.07109688909077598,2,5.70920110068306,1,0,0,0,1,0,0.0,0,0
1.2128897052866752,0,4.4953553199808844,1,0,1,0,2,1,0.0,0,0
-0.7852477230561484,0,4.260000233663683,1,0,1,1,2,1,0.0,0,0
0.6419932971887256,1,5.295463297565131,1,0,2,1,2,0,0.0,0,0
-0.4997995190071736,0,4.102643365036796,0,1,1,0,2,1,0.0,0,0
1.2128897052866752,2,5.486289594850806,0,1,1,0,1,0,0.0,0,0
0.07109688909077598,1,5.094363509626968,0,1,2,0,2,0,0.0,0,0
0.9274415012377004,3,5.983936280687191,0,1,0,0,1,0,0.0,0,0
-1.0706959271051233,1,5.0682750735426705,1,0,1,0,1,0,0.0,0,0
1.2128897052866752,0,4.314550469548967,1,0,2,0,1,1,0.0,0,0
1.7837861133846247,3,5.860928663463258,0,1,2,0,2,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
-0.4997995190071736,1,5.093934232951563,0,1,2,1,1,1,0.0,0,0
-1.356144131154098,4,6.295413592023635,1,1,1,1,2,1,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
1.2128897052866752,2,5.390714215814004,0,1,2,0,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
1.2128897052866752,3,6.017814322430764,1,1,1,0,0,1,0.0,0,0
-1.0706959271051233,1,4.6851821239574765,0,1,1,1,1,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-0.7852477230561484,0,3.6098362467734835,0,1,2,1,2,0,0.0,0,0
0.9274415012377004,4,6.261949594731242,1,0,2,1,0,1,0.0,0,0
-0.4997995190071736,4,6.237073843137855,1,0,0,1,2,0,0.0,0,0
1.2128897052866752,2,5.500196422557522,1,1,2,0,1,0,0.0,0,0
-0.7852477230561484,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-1.0706959271051233,1,4.939926665825801,0,1,2,1,1,0,0.0,0,0
1.2128897052866752,2,5.749584050456808,0,1,1,0,2,0,0.0,0,0
1.49833790933565,2,5.4174328474381985,0,1,1,0,0,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
1.7837861133846247,0,3.9221713364799613,0,1,1,0,2,1,0.0,0,0
-1.0706959271051233,3,6.016108378020742,1,1,2,1,0,0,0.0,0,0
-0.7852477230561484,0,4.258869811047899,1,0,1,1,2,1,0.0,0,0
0.07109688909077598,2,5.754982431354592,0,1,1,1,2,1,0.0,0,0
-0.2143513149581988,5,6.659204172066697,0,1,2,1,2,0,0.0,0,0
0.3565450931397508,3,6.030228425158765,0,1,1,0,0,0,0.0,0,0
-1.0706959271051233,1,4.980657070576569,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,0,4.324662317284311,1,0,0,0,1,1,32.99,1,1
-1.356144131154098,2,5.346917036384099,1,1,1,0,2,1,0.0,0,0
-0.2143513149581988,0,4.353627160152183,0,1,2,0,2,1,0.0,0,0
-1.0706959271051233,6,7.585778669396236,1,0,1,1,0,1,0.0,0,0
0.07109688909077598,1,5.172187089403825,1,0,2,1,2,0,0.0,0,0
-0.7852477230561484,1,5.139673273108439,1,0,2,0,1,0,0.0,0,0
1.49833790933565,2,5.4089638866351,1,0,1,0,0,0,0.0,0,0
1.2128897052866752,2,5.417743496030575,1,0,1,1,1,0,0.0,0,0
0.07109688909077598,0,3.976873977747762,0,1,2,0,2,0,0.0,0,0
-1.356144131154098,1,4.675349020609338,0,1,1,1,2,1,47.53,1,1
-1.0706959271051233,5,6.74259757686658,1,1,0,1,2,1,0.0,0,0
0.07109688909077598,1,5.153002535383178,0,1,2,1,1,0,0.0,0,0
-0.7852477230561484,2,5.835979644267587,1,0,1,0,2,0,0.0,0,0
-1.356144131154098,3,5.958708890367991,1,1,2,0,0,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,2,0,1,1,0.0,0,1
-1.356144131154098,0,3.767690634538226,1,0,0,1,2,1,0.0,0,0
-1.356144131154098,2,5.571925869268458,0,1,1,0,2,0,0.0,0,0
1.49833790933565,5,6.634239062003256,1,1,2,1,0,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,0,1,2,1,0.0,0,0
0.07109688909077598,1,4.651672019639511,1,0,0,0,1,0,0.0,0,1
0.07109688909077598,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-0.2143513149581988,1,4.9693965460796585,1,0,1,1,1,1,0.0,0,1
-1.356144131154098,1,4.789323397611016,0,1,1,0,2,1,0.0,0,0
-0.2143513149581988,3,6.126366874571754,1,1,1,1,0,0,0.0,0,0
0.3565450931397508,0,4.450152463721482,0,1,1,0,1,0,0.0,0,0
-1.0706959271051233,2,5.716106224345033,0,1,0,0,1,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
0.9274415012377004,1,5.05471597333143,1,0,2,0,2,0,0.0,0,0
-0.7852477230561484,2,5.359976746934764,0,1,1,1,1,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-1.0706959271051233,2,5.542478493084716,0,1,2,0,2,1,0.0,0,1
-0.4997995190071736,1,4.948547101782834,0,1,2,1,1,1,0.0,0,0
-1.0706959271051233,4,6.235880233697731,0,1,1,1,1,1,0.0,0,1
1.49833790933565,0,4.197953544841121,0,1,1,0,1,0,0.0,0,0
0.9274415012377004,1,4.7686486549805664,0,1,1,0,1,0,0.0,0,0
0.6419932971887256,2,5.427150238391005,1,0,1,1,1,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
-0.7852477230561484,1,4.994505912166372,0,1,1,0,1,1,0.0,0,0
1.2128897052866752,4,6.492951702794594,0,1,1,1,0,1,0.0,0,0
1.7837861133846247,0,4.369827527216884,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,2,5.531886383345829,1,0,1,0,1,0,0.0,0,0
1.49833790933565,2,5.7278570100973765,1,0,2,1,2,0,0.0,0,1
-1.356144131154098,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
0.07109688909077598,1,4.626833825624118,0,1,2,1,1,1,0.0,0,0
-1.0706959271051233,1,5.1440000061636795,1,0,1,1,2,0,0.0,0,0
1.49833790933565,1,4.923405711483329,0,1,1,1,2,0,0.0,0,0
-1.0706959271051233,0,4.078384542643371,0,1,2,0,2,1,0.0,0,0
0.6419932971887256,2,5.473320542534312,0,1,2,1,1,0,0.0,0,0
0.6419932971887256,0,4.26549281841793,1,0,1,0,2,0,0.0,0,0
-0.7852477230561484,2,5.602967169417385,1,1,1,0,2,0,0.0,0,0
-0.7852477230561484,3,6.029819500984446,1,0,2,1,1,1,0.0,0,0
-0.2143513149581988,0,3.772990796732589,0,1,1,1,2,1,0.0,0,0
0.3565450931397508,2,5.593521080398664,1,0,0,0,1,1,0.0,0,0
-0.4997995190071736,1,4.758406161886949,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,2,5.57009868946814,0,1,1,0,1,1,0.0,0,0
0.9274415012377004,0,4.371723741677985,1,0,2,1,1,1,0.0,0,0
-0.4997995190071736,5,6.759719200154732,1,0,1,1,1,1,0.0,0,0
0.6419932971887256,0,3.714547200862514,1,0,2,0,2,1,0.0,0,0
1.49833790933565,0,4.047602299669969,1,0,1,0,1,1,0.0,0,0
-0.4997995190071736,1,4.809660848803092,0,1,0,0,1,1,0.0,0,0
-1.356144131154098,4,6.255154855067978,1,1,2,1,1,1,0.0,0,0
0.07109688909077598,4,6.603225409420502,1,0,2,1,2,1,0.0,0,0
0.6419932971887256,2,5.665665152543073,0,1,1,0,2,1,0.0,0,0
-1.356144131154098,2,5.783086447994246,1,0,1,0,2,1,0.0,0,1
-0.2143513149581988,1,4.96835390183965,1,0,1,0,2,1,0.0,0,0
0.07109688909077598,0,4.182508053051405,1,0,0,1,1,0,0.0,0,0
0.6419932971887256,1,4.664664757773731,0,1,2,0,1,1,0.0,0,0
1.7837861133846247,3,5.934656072032321,1,1,2,0,2,1,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
0.3565450931397508,0,4.2417583141109265,1,0,2,0,2,0,0.0,0,1
-1.0706959271051233,2,5.547128664610824,0,1,1,1,0,0,0.0,0,0
-1.356144131154098,1,4.9005227647440925,0,1,1,1,2,0,0.0,0,0
1.49833790933565,0,3.6948615257914836,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,3,5.967453577146479,1,0,2,1,1,0,0.0,0,0
-0.4997995190071736,0,4.452834524684393,0,1,2,1,2,1,0.0,0,0
-1.0706959271051233,2,5.776444163350788,0,1,1,0,1,1,0.0,0,1
0.6419932971887256,0,3.8370839187636525,1,0,1,0,2,0,0.0,0,0
0.3565450931397508,0,4.58118482323758,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,0,3.629394807279044,1,0,1,1,2,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-0.4997995190071736,1,5.243068892317559,1,0,2,1,2,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
-1.356144131154098,6,7.18683293942549,0,1,1,1,1,1,0.0,0,0
-1.0706959271051233,1,4.785990616655779,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-0.7852477230561484,2,5.534732460055486,0,1,0,1,2,1,0.0,0,0
0.9274415012377004,4,6.290049466922042,0,1,2,1,0,0,0.0,0,0
0.3565450931397508,0,3.6485781573404106,0,1,1,0,2,0,0.0,0,1
-0.4997995190071736,3,6.0737125137173145,1,0,1,0,0,1,0.0,0,1
0.9274415012377004,2,5.588147131057276,0,1,2,0,2,0,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-0.2143513149581988,2,5.642226168957095,1,1,0,0,1,0,0.0,0,0
1.2128897052866752,0,3.590715205326705,0,1,0,1,2,0,0.0,0,0
-1.0706959271051233,4,6.297330289993392,1,0,1,1,1,1,0.0,0,0
-1.356144131154098,6,7.3595949376002014,1,1,2,1,0,1,0.0,0,0
0.6419932971887256,4,6.380241173929911,1,1,1,1,0,1,0.0,0,1
0.3565450931397508,0,3.830596006732417,1,0,1,0,1,1,0.0,0,0
0.6419932971887256,0,3.5771095532709265,0,1,0,0,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-1.0706959271051233,2,5.396532414044992,0,1,0,1,0,1,0.0,0,1
-0.4997995190071736,2,5.354792213476015,1,1,2,1,0,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-0.7852477230561484,3,5.947355907481919,1,1,1,0,2,0,0.0,0,0
-1.356144131154098,2,5.386557155397445,0,1,2,1,2,0,0.0,0,0
-1.0706959271051233,1,5.170143027824529,0,1,1,1,2,1,0.0,0,1
0.07109688909077598,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
0.6419932971887256,0,3.433664571799657,0,1,0,0,2,1,0.0,0,0
1.49833790933565,1,5.094179556473186,0,1,0,0,2,1,0.0,0,0
-1.0706959271051233,1,5.085804607589853,0,1,1,1,2,0,0.0,0,0
-1.0706959271051233,6,8.115798786741053,1,1,1,1,1,0,0.0,0,0
1.7837861133846247,0,3.7612001156935624,1,0,1,0,1,0,0.0,0,0
1.2128897052866752,2,5.782686072251667,0,1,2,0,2,1,0.0,0,0
0.6419932971887256,3,5.90350726834884,1,1,2,0,0,1,0.0,0,0
1.49833790933565,1,5.056373185770109,0,1,1,0,1,1,0.0,0,0
0.9274415012377004,0,4.451785879088734,1,0,0,0,1,0,72.05,1,1
0.07109688909077598,2,5.705980058199688,1,0,0,0,1,0,0.0,0,0
1.49833790933565,4,6.262178471329609,0,1,2,1,0,1,0.0,0,0
1.7837861133846247,2,5.751492690812277,0,1,1,0,0,0,0.0,0,1
0.07109688909077598,2,5.666772649022301,1,0,1,1,1,0,83.07,1,1
0.9274415012377004,0,4.487062097507763,1,0,0,1,2,0,0.0,0,0
0.07109688909077598,2,5.532400857900581,1,0,1,0,1,0,0.0,0,0
-1.356144131154098,2,5.552339237507183,0,1,2,1,2,1,0.0,0,1
1.2128897052866752,0,3.6752875005944694,0,1,2,0,1,1,0.0,0,1
0.3565450931397508,2,5.8045926532152095,1,0,1,1,1,1,0.0,0,0
-0.7852477230561484,1,5.198054944609642,1,0,2,0,1,1,0.0,0,1
0.3565450931397508,4,6.594194557543465,0,1,1,1,1,1,0.0,0,1
-0.4997995190071736,5,6.685436387542484,1,0,1,1,0,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
-0.7852477230561484,1,5.227036164543073,0,1,2,0,1,1,0.0,0,1
-1.356144131154098,4,6.612712852124064,1,1,2,1,0,0,0.0,0,0
1.49833790933565,2,5.495240138219164,1,1,2,0,1,1,0.0,0,0
0.3565450931397508,2,5.363870997287475,1,0,0,1,2,1,0.0,0,0
0.6419932971887256,4,6.346390462387442,0,1,1,1,0,0,0.0,0,0
-1.0706959271051233,4,6.297974507245722,0,1,2,1,2,1,0.0,0,0
-1.356144131154098,3,5.988560333960592,1,0,0,0,1,0,0.0,0,0
-0.7852477230561484,4,6.525469443821378,1,0,1,1,2,1,0.0,0,0
-1.356144131154098,3,5.886798234879631,1,0,0,0,2,1,0.0,0,0
-1.356144131154098,0,4.167440117292651,0,1,0,1,2,1,0.0,0,1
-0.4997995190071736,0,4.533888983983128,0,1,1,1,1,1,0.0,0,0
0.6419932971887256,2,5.3382589736409845,1,1,2,0,0,1,0.0,0,1
0.9274415012377004,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-1.356144131154098,1,4.980313534209867,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,4,6.526289860521853,0,1,2,1,0,1,0.0,0,0
1.2128897052866752,1,4.69519368863568,1,0,0,0,1,1,0.0,0,0
-1.0706959271051233,6,7.04179654160086,1,0,2,1,0,0,0.0,0,0
-1.0706959271051233,5,6.6490104564249535,1,1,1,1,1,1,0.0,0,0
-0.2143513149581988,1,4.817293234018836,0,1,2,1,2,0,0.0,0,0
-0.7852477230561484,3,6.127458530066393,1,0,1,0,2,1,0.0,0,0
0.9274415012377004,2,5.78726541179471,1,0,1,1,2,0,0.0,0,0
-0.7852477230561484,3,5.916983428420674,0,1,2,1,2,1,0.0,0,0
-1.356144131154098,3,6.096432485717521,0,1,1,0,2,1,0.0,0,0
1.7837861133846247,0,4.4373430753445895,0,1,1,1,1,0,0.0,0,0
-1.356144131154098,1,5.002737521969115,0,1,2,0,1,0,0.0,0,1
1.49833790933565,0,4.307976353163715,0,1,1,0,2,0,0.0,0,1
-0.7852477230561484,2,5.397438457415844,0,1,1,0,0,1,0.0,0,0
-0.2143513149581988,0,4.195094465322244,0,1,0,0,2,1,0.0,0,0
-1.356144131154098,3,5.884269015504426,1,0,2,0,1,1,29.99,1,1
1.7837861133846247,0,4.070564033556697,1,0,2,1,1,1,0.0,0,0
-0.2143513149581988,1,5.0570734882020405,1,0,2,0,2,0,0.0,0,0
0.07109688909077598,3,5.953295280990479,1,1,2,0,0,0,0.0,0,0
-0.7852477230561484,2,5.850966083567687,0,1,2,0,1,1,0.0,0,0
1.49833790933565,0,4.27957854046309,0,1,2,1,1,1,0.0,0,0
-0.4997995190071736,2,5.5964199563277015,1,1,1,0,0,0,0.0,0,0
0.6419932971887256,2,5.574432802628352,1,0,0,0,0,1,0.0,0,0
-1.356144131154098,1,4.826952811662959,1,0,1,1,1,0,0.0,0,0
-1.356144131154098,3,6.079841657725395,1,0,1,0,2,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-0.4997995190071736,0,3.4560011737028296,0,1,1,1,1,1,0.0,0,0
1.2128897052866752,0,4.446877606993498,0,1,2,0,2,1,0.0,0,1
0.07109688909077598,1,4.981961433511648,1,0,1,1,1,0,0.0,0,0
1.2128897052866752,1,4.952511708745748,1,0,0,1,1,0,0.0,0,0
-1.0706959271051233,4,6.321541376640335,1,0,0,1,0,1,0.0,0,0
0.9274415012377004,2,5.397800645032987,0,1,0,1,0,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
-0.4997995190071736,0,4.450969504910791,1,0,1,0,2,0,0.0,0,0
0.9274415012377004,0,4.151826997635463,0,1,1,1,1,0,0.0,0,0
-0.4997995190071736,0,4.609062600703435,1,0,1,0,1,1,0.0,0,0
0.9274415012377004,0,4.4796069630127455,0,1,2,0,1,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,1,4.838501663689791,1,0,2,0,1,0,0.0,0,0
-1.356144131154098,4,6.246649253966987,1,0,0,1,1,1,0.0,0,0
0.9274415012377004,0,4.331127999240345,0,1,0,0,1,0,0.0,0,0
0.07109688909077598,0,3.8057732055854356,0,1,2,0,2,1,0.0,0,1
1.2128897052866752,0,4.107096246147264,1,0,1,0,2,0,0.0,0,0
-0.7852477230561484,1,4.685735833827659,0,1,1,1,2,0,0.0,0,0
-0.4997995190071736,0,4.430102257905445,0,1,2,1,1,0,0.0,0,0
1.49833790933565,0,4.327966357823938,0,1,0,1,1,1,0.0,0,0
1.2128897052866752,0,4.477791256658261,0,1,1,0,1,1,0.0,0,0
-0.2143513149581988,0,4.57109620565434,0,1,2,1,1,0,0.0,0,0
1.49833790933565,0,3.846096855311979,1,0,2,0,2,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
-0.7852477230561484,4,6.493587411479804,1,1,1,1,2,0,0.0,0,0
-0.2143513149581988,2,5.600309066179925,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,0,4.1940390562533,1,0,0,0,2,0,0.0,0,0
-0.7852477230561484,0,3.851635855413051,1,0,1,1,1,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-1.356144131154098,3,5.944765944098742,0,1,0,0,1,0,0.0,0,0
0.3565450931397508,2,5.5979033060026415,0,1,1,0,1,0,0.0,0,1
-1.356144131154098,1,5.064807772984649,0,1,1,0,1,0,0.0,0,0
-0.7852477230561484,2,5.425126213411732,1,0,2,0,1,1,0.0,0,0
-1.0706959271051233,4,6.27803350027229,1,1,2,1,0,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,0,0,2,0,0.0,0,0
-0.4997995190071736,4,6.341381708583334,1,0,2,1,1,1,0.0,0,0
0.07109688909077598,2,5.670329098396982,1,0,0,0,1,1,0.0,0,0
0.9274415012377004,2,5.7423298842684405,0,1,2,0,1,1,0.0,0,0
-1.0706959271051233,4,6.41040511861757,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,1,4.7283607965432894,1,0,0,1,2,0,0.0,0,0
0.9274415012377004,3,5.919941692195966,1,1,1,0,1,1,0.0,0,0
0.3565450931397508,2,5.620799337041544,0,1,2,1,1,0,0.0,0,0
0.9274415012377004,0,4.569646629919045,1,0,0,1,1,0,0.0,0,0
0.3565450931397508,4,6.503554371435595,0,1,2,1,1,1,0.0,0,0
-0.4997995190071736,0,4.070734696582967,0,1,1,0,2,1,0.0,0,0
-1.356144131154098,1,4.846625057073554,0,1,2,0,1,0,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
-1.0706959271051233,2,5.519058033245936,1,0,2,0,1,0,0.0,0,0
1.7837861133846247,0,3.78781940196884,1,0,1,1,2,1,0.0,0,0
-0.7852477230561484,3,6.05359391857353,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,1,4.772970146263026,0,1,1,1,2,0,0.0,0,0
-0.7852477230561484,2,5.738119487060651,1,1,1,0,1,0,0.0,0,0
0.3565450931397508,0,3.9678360702473587,1,0,2,1,1,0,0.0,0,0
-0.7852477230561484,2,5.693361699828284,1,1,2,1,1,0,0.0,0,1
0.07109688909077598,1,4.8235825629264,0,1,1,1,2,1,0.0,0,0
-0.4997995190071736,0,3.647275904258861,0,1,0,0,1,0,0.0,0,0
-1.356144131154098,2,5.314633531032973,1,0,2,1,1,1,0.0,0,1
-0.7852477230561484,3,5.925057614910384,0,1,1,1,1,1,0.0,0,0
-0.2143513149581988,2,5.463577535413696,0,1,1,1,2,0,0.0,0,0
0.6419932971887256,1,4.958148305082534,0,1,2,1,2,1,0.0,0,0
-1.0706959271051233,3,5.917414265597815,1,1,1,0,1,0,0.0,0,0
-0.2143513149581988,2,5.388797719676411,1,0,0,1,0,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
1.49833790933565,1,4.878550473729012,0,1,1,0,1,0,0.0,0,0
0.9274415012377004,3,5.872878063773937,0,1,1,0,1,0,0.0,0,0
-0.7852477230561484,5,6.866464424564256,1,1,0,1,1,1,0.0,0,1
0.9274415012377004,2,5.733082343701063,0,1,0,0,2,1,0.0,0,0
-1.0706959271051233,1,5.1716764655806395,1,0,0,1,1,0,0.0,0,0
0.07109688909077598,2,5.842964538789538,1,0,2,0,0,1,0.0,0,0
-1.0706959271051233,4,6.429687219454318,1,1,2,1,1,1,0.0,0,1
1.49833790933565,2,5.781391453983184,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,2,5.777032936395794,1,1,2,1,0,0,0.0,0,0
0.9274415012377004,2,5.62278931544667,0,1,0,1,0,0,0.0,0,0
-0.4997995190071736,4,6.264293100200241,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,2,0,2,1,0.0,0,1
0.9274415012377004,2,5.656306446631499,1,0,0,0,2,1,0.0,0,1
1.2128897052866752,4,6.485291508790526,0,1,1,1,0,1,0.0,0,0
-1.0706959271051233,1,5.048701494902712,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,1,5.279949709189852,1,0,2,0,1,1,0.0,0,0
1.2128897052866752,2,5.6522435360654955,0,1,2,1,1,0,0.0,0,0
1.49833790933565,2,5.526329049259107,1,0,2,1,2,1,0.0,0,0
-1.0706959271051233,6,7.245961725277822,1,1,1,1,2,1,0.0,0,1
-1.0706959271051233,0,4.1837281233567865,1,0,2,1,1,0,0.0,0,0
0.6419932971887256,0,3.433664571799657,1,0,0,0,1,0,0.0,0,0
1.2128897052866752,0,4.055430468722875,1,0,1,0,2,1,0.0,0,0
0.9274415012377004,2,5.576214219515017,0,1,0,0,1,1,0.0,0,0
0.07109688909077598,0,4.262539022051294,0,1,2,0,1,0,0.0,0,0
1.7837861133846247,0,3.7261752388576332,0,1,0,0,1,0,0.0,0,0
-1.356144131154098,1,4.883256364766425,1,0,1,0,2,1,0.0,0,0
-1.0706959271051233,3,6.140638578222017,1,0,2,0,0,0,0.0,0,0
1.2128897052866752,2,5.708040064908842,1,0,2,1,0,1,0.0,0,0
1.2128897052866752,2,5.708471464142333,0,1,2,0,2,1,0.0,0,0
-1.0706959271051233,0,4.221711158142542,0,1,2,1,2,0,0.0,0,0
1.7837861133846247,2,5.351194406148804,0,1,0,0,0,1,0.0,0,1
-0.2143513149581988,0,3.8526975393433314,1,0,2,1,1,1,0.0,0,0
0.9274415012377004,3,5.978632568292603,1,1,1,0,2,0,0.0,0,0
-1.356144131154098,0,3.5432754802551445,1,0,1,1,1,0,0.0,0,1
0.9274415012377004,2,5.37495428108674,0,1,0,0,1,1,0.0,0,0
-0.7852477230561484,4,6.526802279369583,1,1,1,1,1,0,0.0,0,0
