recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
0.9274415012377004,1,5.225155100919053,0,1,2,0,2,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
0.9274415012377004,3,5.917091155118147,0,1,1,0,0,1,0.0,0,0
-0.2143513149581988,1,5.185092675833409,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,1,4.772801027372043,1,0,1,1,1,0,0.0,0,0
0.6419932971887256,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
1.49833790933565,1,4.990704658607377,0,1,1,1,1,1,0.0,0,0
0.07109688909077598,0,4.202451303547952,0,1,2,0,1,0,0.0,0,0
-1.0706959271051233,2,5.782624461753219,0,1,1,0,2,0,0.0,0,1
1.2128897052866752,1,5.193678812435467,0,1,1,0,2,0,0.0,0,0
-0.7852477230561484,3,6.128243784769193,1,1,2,0,0,0,0.0,0,1
0.9274415012377004,2,5.571279124843107,0,1,1,0,1,0,0.0,0,0
-0.7852477230561484,2,5.575191240283214,0,1,2,0,2,0,0.0,0,0
1.2128897052866752,5,6.725165686269765,1,1,1,1,1,0,0.0,0,0
1.7837861133846247,0,4.495913200051142,1,0,1,0,2,1,0.0,0,0
-1.356144131154098,5,6.8641377138264135,0,1,0,1,2,0,0.0,0,0
-1.356144131154098,1,4.68268662841592,0,1,1,1,2,0,0.0,0,0
0.07109688909077598,0,3.709906821306012,1,0,1,1,1,0,0.0,0,0
0.3565450931397508,3,6.189966984505741,0,1,0,1,1,0,0.0,0,0
-1.0706959271051233,1,4.6488042230081525,1,0,1,1,2,0,0.0,0,0
0.6419932971887256,2,5.673495073717745,1,0,1,1,0,0,0.0,0,0
1.2128897052866752,3,5.8708775841188645,1,0,2,1,2,1,0.0,0,0
0.9274415012377004,1,4.640923355693909,1,0,1,1,1,0,0.0,0,0
0.9274415012377004,0,4.142975983633837,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
-1.0706959271051233,5,6.627498901024161,1,0,1,1,2,1,0.0,0,0
1.7837861133846247,0,4.243482700225814,1,0,2,1,1,1,0.0,0,0
-0.2143513149581988,0,4.3209487851652915,0,1,2,0,2,1,0.0,0,0
-1.356144131154098,6,7.372086601068343,1,0,1,1,1,0,0.0,0,0
1.49833790933565,0,4.320018243389936,0,1,1,1,1,0,0.0,0,0
0.07109688909077598,2,5.319589501823576,0,1,1,1,1,1,0.0,0,0
0.9274415012377004,0,4.143610803525019,0,1,2,1,1,1,0.0,0,0
1.2128897052866752,3,5.925832094512182,1,0,2,0,0,0,0.0,0,0
1.2128897052866752,2,5.593595515621446,1,0,1,0,2,0,0.0,0,1
-1.356144131154098,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
-0.2143513149581988,2,5.703515772427656,0,1,0,0,0,1,0.0,0,0
-1.356144131154098,0,4.196299284745094,1,0,1,0,1,1,0.0,0,0
1.2128897052866752,0,3.802654468372781,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,6,7.011204970177161,1,0,1,1,2,1,0.0,0,0
-1.0706959271051233,3,5.878267853089746,0,1,1,0,0,0,0.0,0,0
0.9274415012377004,3,5.951085162954639,0,1,2,1,2,1,0.0,0,0
1.2128897052866752,0,4.554613462370939,0,1,2,1,2,1,0.0,0,0
-0.4997995190071736,3,6.094291856907453,1,0,1,1,2,0,0.0,0,0
1.49833790933565,0,4.434619084793052,0,1,1,1,2,0,0.0,0,0
-1.0706959271051233,1,4.846075066880943,1,0,1,0,1,0,0.0,0,0
0.9274415012377004,1,5.013098923534229,0,1,1,1,1,1,0.0,0,0
-1.0706959271051233,0,3.6921241842788253,1,0,1,1,2,0,0.0,0,0
0.07109688909077598,1,5.144291678908929,1,0,1,0,2,1,0.0,0,0
1.49833790933565,2,5.4308357462481816,1,0,1,0,1,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
-0.7852477230561484,0,4.2756934238792645,1,0,0,0,2,0,0.0,0,0
0.9274415012377004,3,6.084089306213804,0,1,0,0,2,1,0.0,0,0
-1.356144131154098,0,4.339640918177444,0,1,1,1,1,0,0.0,0,1
1.49833790933565,3,5.877203427218937,0,1,1,0,2,1,0.0,0,0
-0.2143513149581988,3,5.985848808322347,1,0,2,1,2,0,0.0,0,0
0.6419932971887256,1,4.893502047281369,0,1,1,0,1,0,0.0,0,0
0.3565450931397508,5,6.707070138971219,1,1,2,1,1,1,0.0,0,0
1.2128897052866752,1,5.091785081039024,0,1,1,0,2,1,0.0,0,0
-1.0706959271051233,5,6.690295544136225,0,1,1,1,2,0,0.0,0,0
0.9274415012377004,0,3.590715205326705,0,1,1,1,1,1,0.0,0,0
1.2128897052866752,2,5.835073860337377,1,1,1,1,1,1,0.0,0,0
-0.7852477230561484,3,5.99697434028158,0,1,1,0,1,0,0.0,0,0
0.6419932971887256,2,5.377590547442544,1,0,2,0,1,0,0.0,0,0
0.3565450931397508,1,4.782479200958502,1,0,1,1,1,1,0.0,0,0
1.49833790933565,1,5.222731379591441,1,0,2,0,2,0,0.0,0,0
1.2128897052866752,3,5.908354640384975,1,0,2,1,1,1,0.0,0,0
-1.356144131154098,0,4.32267464022361,0,1,1,0,1,1,0.0,0,0
0.9274415012377004,4,6.537184229851293,1,0,2,1,0,1,0.0,0,0
-1.0706959271051233,1,5.224240163151721,0,1,1,1,2,1,0.0,0,0
-1.0706959271051233,4,6.2646736394289135,0,1,2,1,0,1,0.0,0,1
0.6419932971887256,3,5.89426508373085,1,1,2,0,2,1,0.0,0,0
1.7837861133846247,2,5.665838279740057,1,0,2,1,0,0,0.0,0,0
0.6419932971887256,0,4.180675151973121,0,1,2,0,2,0,0.0,0,0
1.2128897052866752,1,4.6611723761033765,1,0,2,0,2,0,0.0,0,1
1.2128897052866752,1,4.6520537718869415,0,1,2,0,2,0,0.0,0,0
-0.4997995190071736,0,4.464182492687114,1,0,2,1,2,1,0.0,0,0
1.49833790933565,2,5.771503426485071,1,1,1,0,0,1,0.0,0,1
0.3565450931397508,0,4.239310332472287,1,0,2,1,1,0,0.0,0,0
-1.0706959271051233,5,6.714874165794815,1,1,1,1,1,0,0.0,0,0
-1.356144131154098,0,3.4553698605505483,0,1,2,1,2,0,0.0,0,0
-0.7852477230561484,1,5.134797936716678,0,1,2,1,1,1,0.0,0,0
0.3565450931397508,1,4.917276542350397,1,0,1,1,1,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-1.0706959271051233,5,6.657985371600217,1,0,1,1,0,0,0.0,0,0
1.49833790933565,0,4.153713494028934,0,1,2,1,1,1,0.0,0,0
-0.4997995190071736,2,5.367283571012759,0,1,1,0,0,0,0.0,0,0
-0.2143513149581988,2,5.755615623296218,1,1,1,0,1,0,0.0,0,0
0.6419932971887256,1,5.221652281612552,1,0,2,0,1,1,0.0,0,0
0.9274415012377004,1,4.650621448892009,1,0,1,1,1,1,0.0,0,0
0.07109688909077598,5,6.6446487390963975,0,1,0,1,0,1,0.0,0,1
1.2128897052866752,2,5.371335459284609,1,1,1,0,1,0,0.0,0,0
-1.356144131154098,1,5.1931790484247315,0,1,1,1,2,0,0.0,0,0
-1.356144131154098,3,6.174868850853175,0,1,2,0,2,1,0.0,0,0
-1.0706959271051233,4,6.489797460912158,1,0,2,1,1,0,0.0,0,0
1.49833790933565,5,6.622869293832357,1,1,1,1,2,0,0.0,0,0
-0.2143513149581988,2,5.6796946791271115,0,1,0,1,2,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
0.9274415012377004,1,5.168436445693517,0,1,2,1,2,0,0.0,0,0
0.9274415012377004,1,4.7066431549187255,1,0,0,1,2,1,0.0,0,0
-1.356144131154098,2,5.377544356999339,1,0,1,0,1,1,0.0,0,0
1.2128897052866752,0,4.272630207894483,0,1,2,0,2,1,0.0,0,1
-1.0706959271051233,3,6.115892125483034,1,0,2,0,0,0,0.0,0,0
-0.7852477230561484,1,4.734354644368917,0,1,0,1,1,0,0.0,0,0
-1.356144131154098,2,5.712147390987829,1,0,2,1,1,1,0.0,0,1
-0.4997995190071736,2,5.706844448692021,1,0,0,0,1,0,0.0,0,0
-1.356144131154098,2,5.373053712662054,0,1,0,0,1,0,91.53,1,1
0.6419932971887256,0,4.576153236917599,1,0,2,1,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
0.3565450931397508,1,4.96807567967746,0,1,2,1,2,0,0.0,0,0
-0.7852477230561484,4,6.232644460908291,0,1,2,1,2,1,0.0,0,0
0.6419932971887256,1,4.958148305082534,0,1,1,0,2,1,0.0,0,0
0.9274415012377004,0,3.789403291880235,0,1,1,0,1,0,0.0,0,0
0.9274415012377004,0,4.237289838207198,0,1,2,1,1,0,0.0,0,0
-0.4997995190071736,5,6.66226386400402,1,1,1,1,2,1,0.0,0,0
-0.4997995190071736,4,6.489083343386691,1,1,1,1,0,1,0.0,0,0
-0.4997995190071736,3,6.085978955825011,0,1,1,0,1,1,0.0,0,0
-1.0706959271051233,0,4.2615524812060075,0,1,1,0,2,0,0.0,0,0
-1.0706959271051233,3,6.05173616544955,0,1,2,1,1,1,0.0,0,0
0.3565450931397508,2,5.3893000142599075,0,1,2,0,0,1,0.0,0,0
-0.7852477230561484,2,5.447900488087526,1,0,1,1,0,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,0,1,1,0,0.0,0,0
0.9274415012377004,3,6.080527983848741,1,1,0,0,1,0,0.0,0,1
1.49833790933565,2,5.477216406540661,0,1,1,1,2,0,0.0,0,0
0.07109688909077598,2,5.609361899036709,1,1,1,0,1,0,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-1.0706959271051233,3,5.937747264601994,1,0,0,0,1,1,0.0,0,0
-0.7852477230561484,4,6.262597942420855,1,0,2,1,1,1,0.0,0,0
0.07109688909077598,0,4.070393341399587,1,0,2,0,1,0,0.0,0,0
1.2128897052866752,0,3.4572626055951043,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,0,4.162003210695915,1,0,2,1,1,1,0.0,0,0
0.9274415012377004,0,4.380275101635076,0,1,2,1,2,1,0.0,0,0
0.07109688909077598,0,3.522234376704989,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-1.0706959271051233,4,6.58328473308252,1,1,0,1,1,1,0.0,0,1
-1.356144131154098,1,4.892602227184663,1,0,1,1,2,0,0.0,0,0
0.07109688909077598,1,4.812997033190408,1,0,2,1,1,1,0.0,0,0
0.6419932971887256,1,4.913242948087606,0,1,1,1,1,1,149.58,1,1
-1.356144131154098,1,5.222731379591441,0,1,1,1,1,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,0,1,2,1,0.0,0,1
1.2128897052866752,0,4.575741375297279,0,1,0,1,2,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
1.7837861133846247,2,5.30752484729895,1,0,0,0,1,0,0.0,0,0
-0.4997995190071736,1,4.62015731579634,1,0,1,0,2,1,0.0,0,0
-0.4997995190071736,2,5.491867315015168,1,0,1,0,1,1,0.0,0,0
-0.4997995190071736,3,6.012442953493173,1,1,1,0,2,1,0.0,0,0
-1.0706959271051233,2,5.837438859468874,1,0,0,1,1,1,0.0,0,0
0.07109688909077598,2,5.651049548003997,1,1,0,0,1,0,0.0,0,1
1.2128897052866752,0,4.154655409326203,0,1,2,0,2,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,0,1,1,1,0.0,0,0
-1.0706959271051233,3,5.937140348377382,1,0,2,1,2,1,0.0,0,0
1.49833790933565,2,5.650416859054949,1,1,2,1,1,0,0.0,0,0
0.9274415012377004,4,6.243370467089844,0,1,1,1,2,0,0.0,0,0
-0.7852477230561484,3,6.05446282017226,0,1,2,1,1,0,0.0,0,0
1.2128897052866752,1,5.114154114874711,1,0,1,0,2,0,0.0,0,0
0.07109688909077598,3,6.1124424736608844,1,0,2,0,0,0,0.0,0,0
-0.7852477230561484,1,4.656243456172092,0,1,1,0,1,0,0.0,0,0
0.6419932971887256,1,4.829353196876964,1,0,2,0,2,1,0.0,0,0
0.9274415012377004,0,3.6462328793924637,1,0,0,1,1,0,0.0,0,0
-1.356144131154098,2,5.386740246897934,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,2,5.615279076064797,0,1,1,0,0,0,0.0,0,1
-0.4997995190071736,5,6.681030322084229,0,1,0,1,2,1,0.0,0,0
0.6419932971887256,1,4.806804053814419,1,0,2,1,2,0,0.0,0,1
1.49833790933565,1,4.98627429318332,0,1,1,0,2,1,0.0,0,0
-1.0706959271051233,0,3.4394560937792455,0,1,2,0,2,1,0.0,0,0
0.07109688909077598,4,6.555868851775202,0,1,2,1,1,0,0.0,0,0
1.2128897052866752,3,6.194997052773076,0,1,1,0,1,1,0.0,0,0
-0.2143513149581988,1,5.083265985131163,0,1,1,0,2,0,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
-0.7852477230561484,0,4.559858963278089,1,0,1,1,1,1,0.0,0,0
-1.356144131154098,2,5.328604059152909,0,1,1,0,1,0,0.0,0,0
1.49833790933565,3,6.086615623346915,0,1,2,1,2,1,0.0,0,1
1.2128897052866752,0,4.11251186617755,0,1,2,1,1,1,0.0,0,0
-0.7852477230561484,6,7.366400899561026,1,0,1,1,1,1,0.0,0,0
0.9274415012377004,2,5.465440679584095,1,0,1,1,1,1,0.0,0,0
1.2128897052866752,1,4.707636517532581,1,0,2,0,2,1,0.0,0,0
0.6419932971887256,5,6.817535122999549,1,1,2,1,2,1,0.0,0,1
-0.4997995190071736,0,4.296468746312235,0,1,1,0,1,1,0.0,0,1
0.07109688909077598,1,5.215044447354215,1,0,1,0,2,0,0.0,0,0
1.2128897052866752,1,4.6194674906889155,1,0,2,1,1,0,0.0,0,0
-0.7852477230561484,0,4.492001487882454,1,0,1,0,2,1,0.0,0,0
0.6419932971887256,2,5.588895242111843,1,1,0,1,2,1,0.0,0,1
1.2128897052866752,0,3.4827773686545784,1,0,1,0,1,1,0.0,0,0
1.7837861133846247,2,5.599717415828014,1,0,2,0,2,1,0.0,0,0
-0.4997995190071736,0,4.545207844815408,0,1,2,0,1,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,0,1,2,0,0.0,0,1
-1.356144131154098,2,5.514073699428229,1,1,2,0,1,1,0.0,0,1
1.49833790933565,0,3.794814804522605,0,1,2,1,2,0,0.0,0,0
-0.4997995190071736,3,5.8706801368295976,1,0,1,0,1,1,0.0,0,0
0.9274415012377004,2,5.782131441067177,0,1,2,0,1,0,0.0,0,0
0.9274415012377004,0,3.573468602602609,1,0,1,0,2,1,0.0,0,1
-0.7852477230561484,4,6.325684248675901,0,1,1,1,2,0,0.0,0,0
-0.7852477230561484,4,6.579987052324311,1,1,2,1,0,0,0.0,0,0
0.07109688909077598,0,3.8686978806897723,0,1,1,0,2,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
1.2128897052866752,1,5.21786624215041,0,1,1,1,1,0,0.0,0,0
0.6419932971887256,2,5.762962916892232,0,1,2,0,2,1,0.0,0,0
0.9274415012377004,1,4.862367277427153,0,1,1,0,1,1,0.0,0,0
0.6419932971887256,2,5.481263728110833,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,0,4.480400299032142,0,1,0,0,1,0,0.0,0,0
0.07109688909077598,1,4.772378104971998,1,0,1,0,1,1,0.0,0,0
0.3565450931397508,0,3.4679210137050633,1,0,1,0,2,0,0.0,0,0
0.3565450931397508,1,4.763881877142913,1,0,2,1,1,0,0.0,0,0
-1.356144131154098,1,4.998900037877835,1,0,2,1,2,0,0.0,0,0
1.49833790933565,0,4.2034978761186235,0,1,1,1,2,0,0.0,0,0
0.07109688909077598,1,4.8708366843821915,0,1,2,1,1,0,0.0,0,0
0.3565450931397508,5,6.643828794884753,1,1,1,1,1,0,0.0,0,0
-1.356144131154098,0,3.9564225927248304,1,0,0,0,2,0,0.0,0,0
0.07109688909077598,2,5.748437115196633,1,0,2,0,1,1,0.0,0,1
0.07109688909077598,1,5.259940297427033,1,0,2,0,2,0,0.0,0,0
-1.356144131154098,1,4.759349436835766,1,0,2,0,1,0,0.0,0,0
-1.0706959271051233,1,4.982441559725474,0,1,2,0,1,1,0.0,0,1
-0.2143513149581988,2,5.7450523688544175,1,0,0,0,1,0,0.0,0,1
-1.356144131154098,2,5.723911845951367,0,1,1,0,2,0,0.0,0,1
0.6419932971887256,0,3.8273361972609523,1,0,1,1,2,1,0.0,0,0
0.07109688909077598,5,6.8613343060614005,1,1,1,1,1,0,0.0,0,0
-1.0706959271051233,0,4.271234729018849,1,0,2,1,2,0,0.0,0,0
0.07109688909077598,2,5.429038564271046,0,1,1,1,1,1,0.0,0,0
-1.0706959271051233,1,5.298167355296911,0,1,0,1,1,1,0.0,0,1
1.49833790933565,0,3.4682327829983137,1,0,2,1,1,1,0.0,0,0
0.9274415012377004,1,5.196948872159748,1,0,2,0,2,1,0.0,0,1
0.07109688909077598,0,4.0824406577192764,1,0,2,1,2,0,0.0,0,0
0.9274415012377004,1,4.935193098929397,0,1,2,1,2,1,0.0,0,0
-1.356144131154098,3,6.0726988522394985,0,1,1,0,0,0,0.0,0,0
1.2128897052866752,0,3.894062680051153,1,0,2,0,2,1,0.0,0,1
-0.7852477230561484,1,4.971131874318556,0,1,1,1,1,1,0.0,0,0
-1.356144131154098,2,5.717455241576844,1,0,1,0,2,1,0.0,0,0
0.3565450931397508,4,6.252385462756222,0,1,1,1,0,1,0.0,0,0
-1.356144131154098,1,5.10636962635945,0,1,1,1,2,1,0.0,0,0
-1.0706959271051233,2,5.404162764631377,1,0,2,1,2,0,0.0,0,0
-1.0706959271051233,1,4.644294740672142,0,1,1,0,1,0,0.0,0,0
-1.0706959271051233,0,4.565493368835193,1,0,1,0,2,1,0.0,0,0
-0.4997995190071736,4,6.277620455563716,0,1,1,1,0,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-1.356144131154098,2,5.733761900397387,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,1,5.10594547390058,1,0,2,0,1,0,0.0,0,0
-0.2143513149581988,0,4.340162430575183,1,0,1,0,1,0,0.0,0,0
-1.0706959271051233,2,5.794232377578273,1,1,1,1,1,1,0.0,0,1
-0.7852477230561484,4,6.279346599562429,1,0,2,1,2,1,0.0,0,0
0.6419932971887256,4,6.492194379441927,1,1,1,1,2,1,0.0,0,0
0.9274415012377004,2,5.706312604509826,0,1,1,0,2,0,0.0,0,0
-0.7852477230561484,6,6.9293504164187265,0,1,1,1,1,1,499.0,1,1
-0.7852477230561484,0,3.8471644330796497,1,0,2,1,2,0,0.0,0,0
-1.0706959271051233,1,5.194233813004714,0,1,2,0,2,0,0.0,0,0
0.3565450931397508,2,5.413029023679933,1,1,1,1,1,0,0.0,0,0
0.9274415012377004,1,4.787825020572167,1,0,1,0,1,1,0.0,0,0
0.9274415012377004,0,3.7390971702745537,0,1,2,1,1,0,0.0,0,0
-1.356144131154098,4,6.294546185238541,1,0,1,1,2,1,0.0,0,0
0.07109688909077598,2,5.4535674418185955,1,0,0,0,1,0,0.0,0,0
0.9274415012377004,1,4.73444252169223,1,0,0,1,1,0,0.0,0,0
0.3565450931397508,1,5.054333149361975,1,0,1,1,1,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-0.2143513149581988,0,3.624340932976365,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,0,4.613138355637268,1,0,2,0,1,1,0.0,0,0
0.6419932971887256,2,5.847016642742108,1,0,2,0,2,1,0.0,0,0
0.6419932971887256,2,5.3137477042033945,1,0,0,1,0,0,0.0,0,0
1.2128897052866752,0,3.709172157381699,1,0,0,1,2,1,0.0,0,0
-1.356144131154098,4,6.37647181331375,1,1,1,1,0,0,0.0,0,0
1.2128897052866752,1,5.221598296134632,1,0,2,0,2,1,0.0,0,0
-1.356144131154098,0,4.509319860331257,1,0,2,1,2,0,0.0,0,0
0.3565450931397508,4,6.31324002782979,1,0,0,1,1,0,0.0,0,0
-1.356144131154098,1,5.014162399872412,0,1,1,1,2,1,0.0,0,0
-1.0706959271051233,1,4.866687938419193,0,1,1,1,1,1,0.0,0,0
-0.2143513149581988,2,5.374352052824034,1,0,1,0,2,0,0.0,0,0
-0.4997995190071736,3,5.976833026563264,1,0,1,0,2,0,0.0,0,0
-0.7852477230561484,2,5.799971056431317,1,0,1,0,2,0,0.0,0,0
-0.7852477230561484,2,5.484381909620826,0,1,1,0,0,0,0.0,0,0
-0.4997995190071736,2,5.397710110426072,1,1,1,0,2,0,0.0,0,0
-1.0706959271051233,4,6.299482193050181,1,1,2,1,0,0,0.0,0,0
0.6419932971887256,0,3.838591727342263,0,1,2,1,2,1,0.0,0,0
-0.7852477230561484,1,5.089446474520545,1,0,1,0,2,0,0.0,0,0
-1.356144131154098,4,6.443638289425074,1,0,2,1,2,0,0.0,0,0
1.2128897052866752,0,3.5601934464858913,1,0,2,1,2,0,0.0,0,0
0.07109688909077598,1,5.049535443053812,1,0,1,0,1,0,0.0,0,0
-0.7852477230561484,3,5.937430658615496,1,1,2,0,1,0,0.0,0,0
0.3565450931397508,0,4.614328123772857,1,0,2,0,2,0,0.0,0,1
0.07109688909077598,0,4.26619481914876,0,1,1,1,2,0,0.0,0,0
0.07109688909077598,2,5.515845179076611,0,1,1,0,0,1,0.0,0,0
0.3565450931397508,4,6.487607912087832,0,1,1,1,2,0,0.0,0,0
1.7837861133846247,0,3.675540889674756,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,1,5.258380396944336,0,1,2,0,2,1,0.0,0,0
1.7837861133846247,2,5.718474023399191,1,1,1,0,2,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
-0.2143513149581988,1,5.188725689917942,1,0,1,0,1,1,0.0,0,0
0.6419932971887256,0,3.440097530619712,0,1,2,0,1,0,0.0,0,0
-0.7852477230561484,1,4.673949701382917,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,3,5.8822075611710325,1,1,1,0,2,1,0.0,0,0
1.7837861133846247,0,4.163248540869312,1,0,2,1,1,1,0.0,0,0
-1.356144131154098,4,6.376931008709456,1,1,1,1,1,0,0.0,0,0
1.2128897052866752,0,4.593805855909042,1,0,0,0,2,0,0.0,0,0
-0.4997995190071736,2,5.597977415759225,0,1,0,1,1,1,0.0,0,0
1.2128897052866752,0,4.111856987306732,1,0,2,1,2,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
-1.356144131154098,3,6.062109386677314,1,0,2,0,1,1,0.0,0,0
-1.356144131154098,1,5.044005593571361,0,1,0,1,1,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,0,1,2,0,0.0,0,0
0.6419932971887256,1,4.945705585343674,0,1,1,0,1,0,0.0,0,0
-1.356144131154098,1,4.821007108786528,0,1,1,0,1,0,0.0,0,0
0.07109688909077598,1,4.972033056314314,0,1,1,1,2,0,0.0,0,0
-1.356144131154098,4,6.247404372837274,1,1,2,1,0,0,0.0,0,0
-0.2143513149581988,2,5.458350709533451,0,1,2,0,2,1,0.0,0,1
-1.0706959271051233,3,5.956148201980414,1,1,2,0,1,0,0.0,0,0
0.9274415012377004,4,6.370551456156081,1,0,2,1,0,0,0.0,0,0
-0.2143513149581988,3,6.169234092533874,1,0,0,0,1,1,0.0,0,1
0.3565450931397508,0,3.9725535051681784,0,1,2,0,1,0,0.0,0,0
-0.7852477230561484,3,6.18715467830748,0,1,2,1,2,1,0.0,0,0
1.49833790933565,2,5.361245216250509,1,1,1,0,2,1,0.0,0,1
0.9274415012377004,1,4.944353031302275,1,0,0,0,1,0,0.0,0,0
0.9274415012377004,2,5.798031485559308,0,1,2,0,1,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
-1.356144131154098,0,4.101816577060802,0,1,0,1,2,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
0.07109688909077598,3,6.203567373305212,1,0,2,0,1,0,0.0,0,0
-1.0706959271051233,3,6.0340449946431,0,1,1,1,0,0,0.0,0,0
-0.4997995190071736,0,4.328625857946767,1,0,1,0,1,0,0.0,0,0
-0.7852477230561484,1,4.736549264044472,1,0,1,1,2,1,0.0,0,1
-0.2143513149581988,3,6.005515370330642,1,0,1,0,1,0,0.0,0,0
-0.7852477230561484,2,5.482636926004664,1,0,0,0,2,1,0.0,0,0
-1.356144131154098,4,6.477556807453297,0,1,1,1,2,1,0.0,0,0
1.7837861133846247,4,6.221027450224375,0,1,2,1,0,0,0.0,0,0
0.3565450931397508,2,5.379805183394304,0,1,2,1,2,0,0.0,0,0
-1.356144131154098,0,3.764218810659752,0,1,1,0,1,0,0.0,0,0
-1.356144131154098,3,5.950303953602893,1,1,2,0,0,0,0.0,0,0
0.07109688909077598,1,4.798926120407709,0,1,2,0,2,1,0.0,0,1
0.3565450931397508,0,3.9371057857956093,1,0,1,0,2,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
1.49833790933565,0,4.554823811551353,1,0,2,0,2,0,0.0,0,1
-1.0706959271051233,1,5.098646171418969,0,1,1,0,1,0,0.0,0,0
-1.0706959271051233,3,5.988134007011526,1,0,2,0,2,0,0.0,0,0
-1.0706959271051233,1,5.1043684735131025,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,0,0,2,1,0.0,0,0
1.49833790933565,2,5.389665161007312,1,1,0,0,1,0,0.0,0,0
1.49833790933565,0,4.2961963780686885,1,0,1,1,2,1,0.0,0,0
-1.0706959271051233,2,5.82982758150686,1,0,1,0,1,0,0.0,0,0
-1.356144131154098,6,7.476766788557922,0,1,2,1,1,1,0.0,0,0
-0.2143513149581988,0,4.2859286446285445,0,1,1,0,1,0,0.0,0,0
-0.4997995190071736,2,5.542595990392205,1,1,2,0,1,1,0.0,0,0
1.2128897052866752,2,5.491496433342773,1,0,1,1,2,0,0.0,0,0
1.2128897052866752,2,5.398026945697014,1,0,0,1,1,0,0.0,0,1
-0.4997995190071736,3,6.04671002133396,1,1,1,0,0,0,0.0,0,0
-0.7852477230561484,3,6.112265247253686,0,1,1,1,1,0,0.0,0,0
-0.4997995190071736,0,4.54063166485052,1,0,1,0,2,0,0.0,0,0
-0.2143513149581988,1,5.250596630336625,1,0,1,0,1,0,0.0,0,1
-0.2143513149581988,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
1.2128897052866752,0,3.500137329517059,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,1,5.185036680089071,1,0,2,0,1,0,0.0,0,0
0.9274415012377004,3,6.019541669679873,0,1,1,0,1,0,0.0,0,0
-0.2143513149581988,2,5.7214586596691435,0,1,2,0,2,1,0.0,0,0
-1.0706959271051233,2,5.660909767750806,0,1,2,1,0,1,0.0,0,0
-1.0706959271051233,2,5.560104541454451,0,1,2,0,1,0,0.0,0,0
0.6419932971887256,1,4.8480379301500305,1,0,2,0,2,0,0.0,0,0
